Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
6528;7;6;10.802500789125574;10.802500789125574;6.251784132126999
6529;46;2;2.0098072615527336;2.0098072615527336;2.237012346682525
6530;36;6;4.0777929908160635;4.0777929908160635;3.8011153188708224
6531;2;6;18.492436614747525;18.492436614747525;6.354767926114624
6532;46;4;3.6393911276540565;3.6393911276540565;3.6487649555321724
6533;18;2;8.815857617879349;8.815857617879349;2.1237807396593666
6534;50;4;1.9275249064477455;1.9275249064477455;2.3446282101309723
6535;52;4;3.283682594468017;3.283682594468017;3.2170202683200815
6536;32;4;5.161413641673919;5.161413641673919;4.453928671015083
6537;47;5;3.118246032639791;3.118246032639791;3.3655184372313207
6538;53;3;1.179102115052899;1.179102115052899;1.191998866990701
6539;63;5;3.496474099948894;3.496474099948894;3.8439459205925672
6540;61;3;1.9941758588701455;1.9941758588701455;2.1556453113413094
6541;14;3;16.886348465147485;16.886348465147485;6.747849448831437
6542;17;5;4.852013745120106;4.852013745120106;5.226808142408743
6543;21;5;10.049490344504244;10.049490344504244;5.471469109890706
6544;44;2;0.0;0.0;-0.0
6545;13;2;14.688880501564073;14.688880501564073;2.411008469218392
6546;32;4;3.7465984891374653;3.7465984891374653;2.8954092755471934
6547;35;5;5.331286769079732;5.331286769079732;4.361725252933694
6548;37;5;1.9348470433237628;1.9348470433237628;2.3556805384049317
6549;67;1;1.3438050314241385;1.3438050314241385;1.237836667926542
6550;52;4;1.869584430115385;1.869584430115385;2.2443128140559416
6551;31;4;3.371519363073647;3.371519363073647;3.2564254665260877
6552;25;2;7.352442843117081;7.352442843117081;2.5618268617883233
6553;59;2;1.3877505098503435;1.3877505098503435;0.8884476849834113
6554;35;4;1.8654608980735212;1.8654608980735212;2.432723316867294
6555;6;4;8.29079700317433;8.29079700317433;2.1752368319542508
6556;42;7;2.1585037979780943;2.1585037979780943;1.4008107521822322
6557;64;3;1.2806257652359379;1.2806257652359379;1.237520084719391
6558;38;4;1.7807429887658013;1.7807429887658013;2.034904812741235
6559;51;3;1.72659889537244;1.72659889537244;2.063128041313013
6560;56;3;1.5262801382409115;1.5262801382409115;1.9130570612265705
6561;67;1;0.0;0.0;1.0496597178766258
6562;69;5;3.538361352144706;3.538361352144706;3.5146832858912314
6563;25;2;2.292290004989979;2.292290004989979;2.3602743771231216
6564;5;2;26.44816036400624;26.44816036400624;1.5782124713673245
6565;43;6;2.8964961847705304;2.8964961847705304;2.952410128127989
6566;26;3;3.287321408597278;3.287321408597278;3.446166070186861
6567;47;7;1.5479768165819083;1.5479768165819083;1.907717728693919
6568;52;2;0.0;0.0;nan
6569;62;4;3.095305880625673;3.095305880625673;3.006013705130619
6570;67;1;1.0237731871073459;1.0237731871073459;1.0487588951159437
6571;62;3;1.1816640564913505;1.1816640564913505;nan
6572;54;2;0.9740221742852404;0.9740221742852404;1.060867864051727
6573;41;4;3.6157073993928184;3.6157073993928184;3.665737536375632
6574;14;1;7.664641587466447;7.664641587466447;0.40708977948050007
6575;54;3;3.6638890192535145;3.6638890192535145;3.4184307162200906
6576;76;6;3.632171377913125;3.632171377913125;3.7535414076190237
6577;2;6;22.894155622408775;22.894155622408775;4.618158062809186
6578;53;3;3.6572070550330564;3.6572070550330564;3.224142962040162
6579;22;6;2.461294030443402;2.461294030443402;2.807830023221162
6580;56;3;2.307813671167912;2.307813671167912;2.3130103636928747
6581;19;3;11.938998070542974;11.938998070542974;4.434473814840782
6582;20;3;7.593529946146152;7.593529946146152;2.6154355322193426
6583;50;5;2.913952138523291;2.913952138523291;3.318981063624752
6584;36;1;0.2889478629355884;0.2889478629355884;0.4281898088784314
6585;58;3;2.1359594412057086;2.1359594412057086;2.3425065743007014
6586;18;3;4.92758087434188;4.92758087434188;4.07442739436824
6587;6;4;19.807024371883237;19.807024371883237;5.736956180658561
6588;49;5;3.921768802372419;3.921768802372419;3.7822798399263418
6589;21;6;6.4678959510328;6.4678959510328;4.557892896723177
6590;71;2;0.0;0.0;1.1032120676711379
6591;33;4;2.5129659390179326;2.5129659390179326;2.9475881392835075
6592;15;3;3.9037680619110975;3.9037680619110975;3.263722720121984
6593;21;4;3.5344365499464105;3.5344365499464105;3.3925686439529685
6594;30;5;1.9095537857357692;1.9095537857357692;2.3942029278627373
6595;69;1;1.0142966627499745;1.0142966627499745;1.05348536561163
6596;18;4;2.7419914307622597;2.7419914307622597;2.6728239379667387
6597;36;6;3.0913773034080707;3.0913773034080707;3.1547529224696986
6598;36;5;2.4254775365293844;2.4254775365293844;2.71405015430245
6599;59;1;1.2380290466958672;1.2380290466958672;0.9982505937539893
6600;63;1;0.0;0.0;1.1261872164448894
6601;71;4;1.9435976451081163;1.9435976451081163;2.248832224555348
6602;53;3;2.4477489223962654;2.4477489223962654;2.6263995497722674
6603;57;2;0.970684042146159;0.970684042146159;1.0533133963197827
6604;67;3;2.3733952264314135;2.3733952264314135;2.558139358895868
6605;54;3;1.7753773096713612;1.7753773096713612;2.0528298737736894
6606;20;4;2.3674991013943654;2.3674991013943654;2.149104254065975
6607;50;5;2.55796712225698;2.55796712225698;2.80349293446849
6608;53;5;2.645757191750428;2.645757191750428;2.6843060649178643
6609;33;6;1.6454480381124077;1.6454480381124077;1.892228886540766
6610;11;3;5.422908242380606;5.422908242380606;0.6265408544624038
6611;17;5;4.044839724444625;4.044839724444625;3.608958417723295
6612;72;7;4.965777640598774;4.965777640598774;4.101091034643551
6613;9;3;22.947116423285625;22.947116423285625;0.5253219052664239
6614;21;4;3.3451499572201966;3.3451499572201966;3.41158651751364
6615;23;5;2.961906485427976;2.961906485427976;3.4705098951133113
6616;16;2;6.05213673111096;6.05213673111096;2.2890862414287607
6617;12;3;19.82406338877538;19.82406338877538;3.2153893118933166
6618;67;3;1.1586913159480419;1.1586913159480419;1.141320561797574
6619;63;2;1.0024587598375154;1.0024587598375154;1.0333740817659316
6620;68;1;1.195429812302349;1.195429812302349;-0.0
6621;32;4;5.149003810586858;5.149003810586858;4.466965095047988
6622;29;6;3.7171894899666094;3.7171894899666094;3.842073655229356
6623;30;3;2.522543132864448;2.522543132864448;2.3765653253101044
6624;40;6;5.486838832266591;5.486838832266591;5.251963674833494
6625;2;6;13.140026757832363;13.140026757832363;4.811363238183159
6626;41;2;1.5196168230869547;1.5196168230869547;1.5544951148192194
6627;9;7;38717934267.06305;38717934267.06305;0.2616850565680173
6628;33;3;2.1208694452693893;2.1208694452693893;2.30493343293069
6629;16;6;9.122712362233889;9.122712362233889;3.8290511414612816
6630;29;4;3.1228900011578515;3.1228900011578515;3.03226314504276
6631;66;5;1.7193767521711953;1.7193767521711953;2.1074329415288053
6632;34;1;0.28983113954817546;0.28983113954817546;0.42852378028502613
6633;58;5;1.9549623018507132;1.9549623018507132;2.069876297810519
6634;43;5;2.024225442784278;2.024225442784278;2.2372784862860065
6635;14;6;5.4393938135834095;5.4393938135834095;4.74970409066293
6636;40;5;2.839745974861213;2.839745974861213;2.9846916731709814
6637;45;5;3.2390396606498295;3.2390396606498295;3.249247761082766
6638;41;3;2.265965903516152;2.265965903516152;2.324482305700481
6639;33;3;1.223453176180352;1.223453176180352;1.2934111311675143
6640;4;3;10.845655727471419;10.845655727471419;6.924207325785274
6641;19;6;5.050365467200109;5.050365467200109;4.86002656726285
6642;37;6;4.69773645191579;4.69773645191579;4.5739326637816005
6643;28;5;7.11195065071653;7.11195065071653;5.2168087237566
6644;21;6;5.850577602724892;5.850577602724892;5.184098166384168
6645;38;6;7.183650298552773;7.183650298552773;6.580286673856987
6646;38;6;3.879194930021857;3.879194930021857;4.321314160422882
6647;32;3;5.672406264140546;5.672406264140546;4.2549122917087105
6648;34;4;3.681154634815222;3.681154634815222;3.927056959317916
6649;61;6;4.158689230841921;4.158689230841921;4.523401747057438
6650;10;6;3.780082127493771;3.780082127493771;3.7853932138806323
6651;31;6;3.0866953084265725;3.0866953084265725;3.385989865853754
6652;33;5;2.4611956824020953;2.4611956824020953;2.830862363901846
6653;35;5;2.71192607036648;2.71192607036648;3.005550272128851
6654;67;5;3.445324019839582;3.445324019839582;3.693406759001351
6655;54;4;0.7272641540108722;0.7272641540108722;0.9427336541247159
6656;30;4;5.188090032994776;5.188090032994776;4.790001804690986
6657;45;6;4.069618967677006;4.069618967677006;4.1910811552843334
6658;63;4;3.64239409653021;3.64239409653021;3.750115857998891
6659;52;2;2.6439368452569787;2.6439368452569787;2.5943124092305303
6660;58;3;0.0;0.0;-0.0
6661;9;5;7.297897106157995;7.297897106157995;4.988505274836611
6662;64;7;4.413692505960077;4.413692505960077;4.535305730584851
6663;25;4;3.7509117887348524;3.7509117887348524;3.4974168326566626
6664;38;3;3.8935861955456925;3.8935861955456925;3.3165548413387596
6665;27;5;6.767315491945223;6.767315491945223;5.0114170539898355
6666;36;3;3.9504171328672113;3.9504171328672113;3.2432728313137584
6667;77;5;2.2352196652001393;2.2352196652001393;2.439186891489669
6668;42;3;4.1945074398504065;4.1945074398504065;1.5846550080688782
6669;32;5;4.874563891632288;4.874563891632288;4.3835323174668215
6670;42;4;2.0578146290801698;2.0578146290801698;2.255630253482959
6671;29;4;5.965758031404743;5.965758031404743;4.575906913151317
6672;30;5;2.934858272014497;2.934858272014497;3.079906743829859
6673;51;4;2.9313586616376655;2.9313586616376655;3.126376780773023
6674;31;5;2.1334443171660107;2.1334443171660107;2.307577053225529
6675;20;5;3.290602875664971;3.290602875664971;3.0994214245419314
6676;37;5;3.3748254252512724;3.3748254252512724;3.1393132193734297
6677;38;3;2.3678510255421155;2.3678510255421155;2.7708682979085513
6678;35;6;5.256855362503066;5.256855362503066;5.498605515229701
6679;59;2;0.8677781451361173;0.8677781451361173;nan
6680;36;4;2.8712542836883848;2.8712542836883848;3.13186933398461
6681;59;3;2.210932612654635;2.210932612654635;2.6375910098154765
6682;48;6;3.6656164276443817;3.6656164276443817;3.7647761482275484
6683;52;5;3.560391224245798;3.560391224245798;3.390328280927286
6684;58;3;2.33901653197372;2.33901653197372;2.499172246975317
6685;56;5;1.8220635053353567;1.8220635053353567;2.0460964712752268
6686;29;4;5.153136217394342;5.153136217394342;4.609032438885751
6687;35;6;3.5940835227899144;3.5940835227899144;2.606058559588266
6688;23;6;2.499013743798762;2.499013743798762;3.133533405717636
6689;23;3;2.386032879403327;2.386032879403327;2.5755830373099458
6690;49;4;2.1870971022631265;2.1870971022631265;2.1237080230970586
6691;35;2;4.022730764849981;4.022730764849981;0.672297525210292
6692;28;4;2.871429748510135;2.871429748510135;2.9989284460108094
6693;38;4;3.3612128323526944;3.3612128323526944;3.3913278158911466
6694;18;3;19.13957739584771;19.13957739584771;0.3315305398618014
6695;22;5;2.3177279579126626;2.3177279579126626;2.7473511332374905
6696;10;4;15.570543094189695;15.570543094189695;7.157539693104519
6697;81;8;4.737081153470918;4.737081153470918;4.344250131202255
6698;37;2;2.127385497268106;2.127385497268106;2.2941480967779966
6699;54;6;3.166063583584103;3.166063583584103;3.3571306514187578
6700;28;5;2.402098633896076;2.402098633896076;1.8384672617996494
6701;43;5;4.250655400080263;4.250655400080263;4.129394610863684
6702;37;5;2.5262650458862486;2.5262650458862486;2.777797390230677
6703;59;2;0.0;0.0;-0.0
6704;66;3;4.0495346324922545;4.0495346324922545;3.7682114312179538
6705;58;3;2.3088638888305684;2.3088638888305684;2.6105035808694392
6706;27;4;4.052207302764994;4.052207302764994;3.9334114215493963
6707;33;4;5.343325358294844;5.343325358294844;4.005157770703964
6708;46;4;2.8870634695941235;2.8870634695941235;2.8590049784623184
6709;26;6;6.253755734336825;6.253755734336825;5.5283142851721605
6710;37;3;3.2405028705974335;3.2405028705974335;2.7305007442603197
6711;31;4;3.595833234071259;3.595833234071259;2.8649827734870517
6712;54;6;4.673987108203587;4.673987108203587;4.577333788499795
6713;56;5;3.409958907583151;3.409958907583151;3.745534609043239
6714;53;5;3.987154286520079;3.987154286520079;3.9947909317240233
6715;54;6;3.5938416580089583;3.5938416580089583;4.178417381903751
6716;33;3;3.264426149153447;3.264426149153447;3.2159160517875223
6717;38;5;3.3021969477581496;3.3021969477581496;3.5298990071548277
6718;55;4;2.4397568772002556;2.4397568772002556;2.942438196291902
6719;46;5;3.5794095501325485;3.5794095501325485;3.857432903781054
6720;11;5;5.56899035465214;5.56899035465214;5.230497836428928
6721;38;6;4.215517338803662;4.215517338803662;4.329520920791367
6722;34;4;3.2774252233832057;3.2774252233832057;3.304116795034797
6723;23;4;2.712514609426807;2.712514609426807;3.28470262386476
6724;63;6;3.6710073429412358;3.6710073429412358;3.891644711912703
6725;71;2;0.0;0.0;1.1032120676713482
6726;47;3;1.9379206493114498;1.9379206493114498;2.2155637842651625
6727;47;2;1.5356036088896163;1.5356036088896163;1.6956807036836075
6728;16;3;3.0235392508040717;3.0235392508040717;2.9665500557672115
6729;22;6;4.838766654095352;4.838766654095352;4.60123046988629
6730;33;6;6.7336234564183;6.7336234564183;6.820846253629435
6731;26;6;7.856283894909615;7.856283894909615;7.316360494591407
6732;43;5;2.277045570792458;2.277045570792458;2.561770651397502
6733;36;5;3.838810902698728;3.838810902698728;3.964214164403989
6734;11;6;6.2069982831211865;6.2069982831211865;5.397848942546636
6735;46;3;3.0693970888986764;3.0693970888986764;3.162152192662347
6736;66;4;2.6529281641666405;2.6529281641666405;2.708441830332848
6737;65;4;3.535681858499555;3.535681858499555;3.7479633296859642
6738;64;3;1.9536847782605276;1.9536847782605276;2.110888506225876
6739;61;2;0.0;0.0;1.1994819492558983
6740;29;5;4.6782297422185115;4.6782297422185115;4.51198021865275
6741;22;6;3.7497334163588363;3.7497334163588363;3.584087833664757
6742;61;2;1.7744201427712432;1.7744201427712432;1.918161500159612
6743;50;2;1.7963826550739102;1.7963826550739102;1.6331627157146142
6744;62;1;1.1190114413819126;1.1190114413819126;nan
6745;43;5;3.660655541863324;3.660655541863324;3.773522757915553
6746;37;6;3.149820341143838;3.149820341143838;3.3008846139648913
6747;3;6;15.80382672659486;15.80382672659486;7.765161545098649
6748;27;5;2.8840480463514;2.8840480463514;2.684749981604969
6749;56;4;2.9775150558426677;2.9775150558426677;2.7453492562722106
6750;43;3;2.088726721904257;2.088726721904257;2.2390801353301506
6751;60;2;0.0;0.0;0.9191982831118042
6752;43;5;3.729718327879608;3.729718327879608;3.4687338291955907
6753;35;2;1.5772011865463145;1.5772011865463145;1.6457532534274473
6754;26;6;4.501322408480382;4.501322408480382;4.493603662232702
6755;45;3;3.3008805329735362;3.3008805329735362;2.9786977762478752
6756;25;3;3.2461211202902134;3.2461211202902134;3.1789786750275253
6757;60;4;2.372058502743514;2.372058502743514;2.627958935658118
6758;32;4;3.0135502554629645;3.0135502554629645;3.3804228862337373
6759;43;4;2.2453820319223894;2.2453820319223894;2.4276082589819583
6760;27;6;3.7636100933100507;3.7636100933100507;4.032145765146853
6761;23;3;6.33664644440246;6.33664644440246;4.379797635209286
6762;29;6;9.515647851508527;9.515647851508527;8.69254890267433
6763;65;3;1.29655339894904;1.29655339894904;1.2050241008321667
6764;34;5;4.7461541484141465;4.7461541484141465;4.121493385660844
6765;62;4;2.490460130038849;2.490460130038849;2.6765389375408084
6766;26;4;5.902945197670757;5.902945197670757;3.4731216082724528
6767;74;5;2.2147439742042896;2.2147439742042896;2.5085712206689483
6768;24;6;5.600552068922172;5.600552068922172;5.121895284236559
6769;22;6;4.489023417129763;4.489023417129763;4.008170170303306
6770;21;4;4.471636727943119;4.471636727943119;3.4409662033483763
6771;54;2;1.929773744748091;1.929773744748091;2.0575078166964293
6772;48;3;2.7878977978453823;2.7878977978453823;2.646787692748525
6773;43;2;2.451404202895921;2.451404202895921;2.443833010400913
6774;33;4;3.8644549052918435;3.8644549052918435;3.2193782320921596
6775;57;5;0.9776284106860066;0.9776284106860066;1.2985716733628956
6776;57;2;1.0625014067081855;1.0625014067081855;1.2063365936409802
6777;55;4;1.6912476258170748;1.6912476258170748;2.1299406071808376
6778;44;5;3.263102295780402;3.263102295780402;3.4713654745187608
6779;29;4;3.079582187698097;3.079582187698097;3.085354134172543
6780;6;3;29.232247241167425;29.232247241167425;4.996609790579947
6781;60;6;0.9195942471918372;0.9195942471918372;1.2314617427722048
6782;59;4;1.9668064001102648;1.9668064001102648;2.175445127154542
6783;35;3;1.8359139008886172;1.8359139008886172;2.1251438939555785
6784;51;6;6.600374258591387;6.600374258591387;6.3947686797342636
6785;56;3;2.4621710051985;2.4621710051985;2.5655260683382286
6786;47;4;4.142888824232986;4.142888824232986;3.585466360692361
6787;49;7;1.077524606939158;1.077524606939158;1.1168997039056758
6788;56;2;2.907375597844651;2.907375597844651;2.697098200681616
6789;66;1;1.2995721090315842;1.2995721090315842;-0.0
6790;33;5;3.092051634190507;3.092051634190507;3.4043494013613667
6791;90;6;4.744803212834632;4.744803212834632;4.551382862071531
6792;23;5;6.415278809400126;6.415278809400126;5.866324041402697
6793;52;3;1.7521900384511229;1.7521900384511229;1.9469651135214483
6794;56;3;6.037425545400299;6.037425545400299;4.446137759793602
6795;43;3;1.6104385213747177;1.6104385213747177;1.9149649807169753
6796;54;5;2.869360711655842;2.869360711655842;3.1564001100751073
6797;59;5;1.9256332611199098;1.9256332611199098;2.3141737615694074
6798;26;3;4.403793570782016;4.403793570782016;1.8961547721578105
6799;14;4;4.971925167332474;4.971925167332474;4.039708164168559
6800;48;2;1.6913478164157367;1.6913478164157367;1.6530655007143888
