Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5712;157;5;2.597960368891909;2.597960368891909;2.7042662518777423
5713;79;4;3.4027811017335887;3.4027811017335887;3.518470160482796
5714;45;4;3.2254143497102534;3.2254143497102534;3.292610062845849
5715;99;4;3.3542641447308386;3.3542641447308386;3.418742501435866
5716;50;2;4.018464066776061;4.018464066776061;2.2080312391410666
5717;133;1;1.200038046063836;1.200038046063836;-0.0
5718;103;5;2.716999714630617;2.716999714630617;2.9780298570417223
5719;82;3;2.572151481799301;2.572151481799301;2.7894765503578367
5720;34;3;5.643068827711284;5.643068827711284;3.7436516920305283
5721;109;3;1.3120012842445081;1.3120012842445081;1.325954841672767
5722;114;6;3.4250176557737495;3.4250176557737495;3.6390135029737114
5723;126;6;2.58950084157848;2.58950084157848;2.982238695275343
5724;88;4;3.4652166883155857;3.4652166883155857;3.237597981860002
5725;55;6;3.837036842844535;3.837036842844535;3.9524968391619373
5726;65;4;4.278642954407071;4.278642954407071;3.8958042292570805
5727;96;4;3.176298292007018;3.176298292007018;3.2198938379441913
5728;53;4;3.011826027714497;3.011826027714497;2.9706074480555156
5729;65;3;2.1102053225409416;2.1102053225409416;2.130065960237103
5730;116;4;2.721580376053335;2.721580376053335;2.892667656390202
5731;129;3;2.9228866830728086;2.9228866830728086;2.80379321076739
5732;16;5;12.662596686013199;12.662596686013199;4.652406679872262
5733;115;4;2.2069514537152397;2.2069514537152397;2.5678342840245287
5734;149;4;3.524863528178892;3.524863528178892;3.698121267783869
5735;84;4;2.4079384191819595;2.4079384191819595;2.5468952620030905
5736;85;3;2.9413340011130598;2.9413340011130598;2.933851383640598
5737;111;4;2.695650313838545;2.695650313838545;2.886381854343634
5738;66;3;1.535499774426044;1.535499774426044;1.4583876280986083
5739;8;4;19.9736223770152;19.9736223770152;5.045335500514489
5740;107;3;2.5924769167240207;2.5924769167240207;2.8404437389263766
5741;74;4;2.202477195358975;2.202477195358975;2.4167131995164586
5742;26;6;5.191954756442304;5.191954756442304;5.1175859342681695
5743;75;4;3.547595107653674;3.547595107653674;3.5867292671150537
5744;38;3;2.8158375163696454;2.8158375163696454;2.4419429753077715
5745;122;4;2.8106483453037217;2.8106483453037217;2.997594611594153
5746;111;6;5.163001430740584;5.163001430740584;5.060284117603357
5747;85;4;4.144606975201485;4.144606975201485;3.9367039495950404
5748;93;4;3.066463350497322;3.066463350497322;3.0165153759082575
5749;39;5;3.865427137974707;3.865427137974707;3.4616602701654173
5750;52;3;2.7622406509774664;2.7622406509774664;2.6674458421710283
5751;124;6;2.953641164275014;2.953641164275014;3.0338814964544207
5752;23;4;5.419063443525648;5.419063443525648;3.019655344250273
5753;106;3;1.430604250669649;1.430604250669649;1.4310835786988751
5754;87;4;4.6049505212622375;4.6049505212622375;4.308384984417836
5755;41;4;5.249674775657024;5.249674775657024;4.849441429346221
5756;92;5;2.9141368480626175;2.9141368480626175;3.22336803745814
5757;79;3;2.081627807096072;2.081627807096072;2.257703996480856
5758;28;9;4.576595372567623;4.576595372567623;4.39335713665007
5759;109;4;2.140547065101657;2.140547065101657;2.4544264163733667
5760;128;4;2.9872621044277134;2.9872621044277134;3.0532056650638775
5761;86;6;1.944951765232137;1.944951765232137;2.2889552267056414
5762;123;2;1.8455758782870915;1.8455758782870915;2.027838986561834
5763;81;5;2.877928343667059;2.877928343667059;2.975573219345967
5764;45;5;3.447816802779602;3.447816802779602;3.2990807164369023
5765;107;3;1.726155115846747;1.726155115846747;1.9421389488028737
5766;77;3;5.001259360319706;5.001259360319706;3.5057317654037794
5767;77;4;4.0027417228577775;4.0027417228577775;3.746446370748148
5768;81;5;4.305041981611508;4.305041981611508;4.341005504523901
5769;3;6;15.982139639186997;15.982139639186997;6.77354923017572
5770;95;3;2.3235336249035865;2.3235336249035865;2.686125538632431
5771;75;4;2.2704838042037006;2.2704838042037006;2.4459077690684192
5772;64;5;2.7748170717215332;2.7748170717215332;2.8109053044633443
5773;71;3;3.821921440845656;3.821921440845656;3.48172771377794
5774;76;3;1.8270095331829526;1.8270095331829526;2.0029361073356666
5775;110;3;2.4518118950028613;2.4518118950028613;2.33051770882738
5776;73;5;2.354444910900106;2.354444910900106;2.4818583359601125
5777;57;4;2.8540514335364464;2.8540514335364464;2.814657272096678
5778;53;4;1.9545043602649281;1.9545043602649281;2.101267990685056
5779;34;7;4.36477361087581;4.36477361087581;3.6649110556142945
5780;126;1;0.0;0.0;nan
5781;83;4;2.871764937335833;2.871764937335833;3.010660021288471
5782;128;4;2.9126278584562955;2.9126278584562955;3.0822696901374007
5783;27;7;5.4699421847171275;5.4699421847171275;4.9256267145209955
5784;133;4;3.0190147562366656;3.0190147562366656;3.0512106406871964
5785;151;3;3.0738335066540783;3.0738335066540783;3.050682846929964
5786;132;4;3.158831495581367;3.158831495581367;3.3073203877502424
5787;88;3;2.285270999022413;2.285270999022413;2.4480644284249733
5788;88;6;2.950971107374399;2.950971107374399;3.1256211398696334
5789;50;3;5.792342837081653;5.792342837081653;2.8433861516736134
5790;120;4;0.0;0.0;1.1956758893447517
5791;121;4;2.055600185613052;2.055600185613052;2.1570264177241287
5792;166;4;3.74339993857448;3.74339993857448;3.762593122898787
5793;64;4;2.580462539757755;2.580462539757755;2.427271782159151
5794;36;4;5.0922303717095;5.0922303717095;3.716172367008441
5795;71;4;2.326644043071239;2.326644043071239;2.483515734588692
5796;84;7;3.510829045753298;3.510829045753298;3.5775971593665794
5797;121;4;0.9028087556970411;0.9028087556970411;1.130802302400067
5798;57;4;1.4317811455170253;1.4317811455170253;1.4194576869584292
5799;8;4;9.648785386076682;9.648785386076682;4.994267145425694
5800;83;3;3.370789505288068;3.370789505288068;3.0153313429341795
5801;133;2;0.0;0.0;-0.0
5802;60;6;2.5413286469277683;2.5413286469277683;2.8999813402191483
5803;62;4;2.8631012370222106;2.8631012370222106;2.9393753563793954
5804;31;5;3.8891510034797;3.8891510034797;3.4439668666968952
5805;168;7;0.06807630958267646;0.06807630958267646;0.09184276916748345
5806;88;4;3.0124085817789066;3.0124085817789066;3.1641011583591916
5807;118;3;1.0334445344453747;1.0334445344453747;1.2544601733189495
5808;7;4;91.22612386019827;91.22612386019827;3.743079809859483
5809;51;4;3.9104393727690137;3.9104393727690137;3.5616129703144037
5810;69;5;3.278226849415489;3.278226849415489;3.4975657508643327
5811;72;5;5.489546058952176;5.489546058952176;4.452242459482116
5812;32;3;3.2178618998724753;3.2178618998724753;3.3624463008048067
5813;94;3;2.5370330916600845;2.5370330916600845;2.510548288097789
5814;129;5;3.133341528393818;3.133341528393818;3.282718131273942
5815;88;4;3.029063759715242;3.029063759715242;3.1212588647742376
5816;92;8;3.0777211199370114;3.0777211199370114;3.3452307445345624
5817;41;7;5.409139922510576;5.409139922510576;4.98855867902682
5818;56;8;3.660278803076176;3.660278803076176;3.764276419697287
5819;115;5;1.9929309870632292;1.9929309870632292;2.438231371887769
5820;151;4;2.4769095405586197;2.4769095405586197;2.6596893591906605
5821;134;3;1.9617142440754618;1.9617142440754618;2.118684920740017
5822;47;2;6.18280006883773;6.18280006883773;2.457918327699372
5823;107;2;1.975626513019552;1.975626513019552;2.06685078525317
5824;82;3;3.457498145695206;3.457498145695206;3.492967198849686
5825;128;4;1.8114313425582187;1.8114313425582187;1.8909834341719003
5826;12;5;9.351236729572639;9.351236729572639;3.6522880946200997
5827;92;7;3.3018896839575187;3.3018896839575187;3.4378452974791536
5828;145;3;1.930773712002254;1.930773712002254;2.1474675618332983
5829;109;4;2.628568148014492;2.628568148014492;2.7603823097376763
5830;28;6;5.459575057383784;5.459575057383784;5.088687797288323
5831;79;2;2.0741911132453046;2.0741911132453046;1.7149131461228537
5832;140;4;3.0648822540863945;3.0648822540863945;3.4008098833247122
5833;84;5;2.6335629784345342;2.6335629784345342;2.7848596989396417
5834;103;4;2.5697654246423607;2.5697654246423607;2.8141274236394946
5835;62;4;2.9957796922002022;2.9957796922002022;3.0256079141534955
5836;135;4;1.9840058976418922;1.9840058976418922;2.2875537599167908
5837;47;6;1.466550446502968;1.466550446502968;1.249882500529323
5838;58;5;3.181741847738767;3.181741847738767;3.492206240635328
5839;72;4;2.485602041209205;2.485602041209205;2.761090609196904
5840;105;3;1.9115206667111901;1.9115206667111901;2.0945137410893477
5841;113;4;2.930300911011117;2.930300911011117;3.3287325034418793
5842;54;2;4.2455311596434155;4.2455311596434155;2.512908135187929
5843;60;4;6.436912102447542;6.436912102447542;3.8824953201409347
5844;118;5;2.1704404292152857;2.1704404292152857;2.46824276045637
5845;80;4;2.3845900859867086;2.3845900859867086;2.575987827630684
5846;80;4;2.0413976691270745;2.0413976691270745;2.2438780871583206
5847;78;5;4.983371843617294;4.983371843617294;4.819013814642941
5848;127;4;2.2004707077462786;2.2004707077462786;2.3065477226287556
5849;109;6;3.4844850638932043;3.4844850638932043;3.627847095081697
5850;170;5;2.911826104468034;2.911826104468034;3.2615343045381433
5851;76;4;2.9253416321717696;2.9253416321717696;3.101280604524285
5852;145;3;2.2584176726780747;2.2584176726780747;2.19574334247549
5853;121;3;1.6391432171625757;1.6391432171625757;1.850410302542707
5854;77;3;2.5578163067927253;2.5578163067927253;2.5475737461048085
5855;39;4;4.400094500218545;4.400094500218545;3.7857537444204197
5856;96;5;2.64110379180192;2.64110379180192;2.7072746229041478
5857;55;7;2.736363966408762;2.736363966408762;2.809549446555019
5858;44;6;4.048771660973873;4.048771660973873;3.9336584118519005
5859;113;3;2.6667285726251673;2.6667285726251673;2.5693618577861725
5860;133;5;1.6876328479355633;1.6876328479355633;1.9348054921010887
5861;117;3;1.8440767365501745;1.8440767365501745;2.0381004301774084
5862;129;4;2.8918740074250375;2.8918740074250375;2.8169091785800537
5863;76;4;2.937632977837766;2.937632977837766;3.0694287453171984
5864;104;5;3.431193865080663;3.431193865080663;3.5547699291879935
5865;40;5;2.9018136428084;2.9018136428084;3.199715747144028
5866;116;5;2.2583279933191807;2.2583279933191807;2.519533872675772
5867;144;4;1.928050563168336;1.928050563168336;2.2381374962096103
5868;132;3;2.3513264964998606;2.3513264964998606;2.335365540180139
5869;73;5;3.2060004569320193;3.2060004569320193;3.0146825940879083
5870;134;1;1.0669697464478227;1.0669697464478227;1.0648951475579567
5871;129;6;2.301736070964835;2.301736070964835;2.625258667350356
5872;105;5;3.940455084586174;3.940455084586174;3.795450961986984
5873;30;5;8.495121258406835;8.495121258406835;6.523368833709817
5874;73;3;4.737963226006396;4.737963226006396;4.050109859049262
5875;67;3;1.7438701732535062;1.7438701732535062;1.5644886544256327
5876;120;4;2.767919349263105;2.767919349263105;2.9561119254944885
5877;77;4;2.0929705619766383;2.0929705619766383;2.437610229779217
5878;57;3;3.046759672358865;3.046759672358865;1.2513882263468947
5879;119;4;2.203397673445267;2.203397673445267;2.3089016581603246
5880;40;3;2.7179790881195522;2.7179790881195522;2.601271207613285
5881;153;4;2.6755618770356704;2.6755618770356704;2.916035401140457
5882;77;4;3.797407961949348;3.797407961949348;3.8629400588802123
5883;134;4;1.878405982610012;1.878405982610012;2.092230586100423
5884;32;3;3.488787895461844;3.488787895461844;3.481640130616395
5885;55;5;2.596720251935179;2.596720251935179;2.6742898953950327
5886;126;6;4.152061111116171;4.152061111116171;4.3090680854826635
5887;104;4;2.98749414029102;2.98749414029102;3.168504876668941
5888;35;6;3.5437412536316404;3.5437412536316404;3.326386566991184
5889;84;4;2.969515037508517;2.969515037508517;3.190933573240274
5890;144;5;2.9227095642417513;2.9227095642417513;3.278581374378622
5891;75;6;1.5315303025104157;1.5315303025104157;1.9381213922885876
5892;88;6;2.371077321165071;2.371077321165071;2.528534396733989
5893;86;6;4.352895447694885;4.352895447694885;4.509800851951224
5894;94;4;2.658485995444932;2.658485995444932;2.683562092546605
5895;163;6;3.4239990080949188;3.4239990080949188;3.4223210424113937
5896;125;6;3.737328426646581;3.737328426646581;3.8077978335138534
5897;90;4;3.4410476674109307;3.4410476674109307;3.3105878434359397
5898;15;2;4.482003544241572;4.482003544241572;2.669254830225762
5899;77;5;4.0982939973082875;4.0982939973082875;3.5506303373297867
5900;33;5;4.375295350340786;4.375295350340786;4.295738492389718
5901;130;1;0.0;0.0;nan
5902;122;3;1.7772453093316103;1.7772453093316103;2.0370725375131014
5903;55;4;5.779209103733243;5.779209103733243;4.384789596932327
5904;49;4;2.6219764756293835;2.6219764756293835;2.7340028823236944
5905;43;4;9.577984632762776;9.577984632762776;6.182702686352416
5906;53;3;4.313364114566704;4.313364114566704;2.7758040277714433
5907;27;6;2.916130231134729;2.916130231134729;2.4325761847892253
5908;170;4;3.1942576570544547;3.1942576570544547;3.2981021761997074
5909;83;6;3.879246006208453;3.879246006208453;3.959782621110877
5910;95;3;2.8140365834034027;2.8140365834034027;1.1270464288943733
5911;28;5;37.94504049924662;37.94504049924662;0.18066034022339647
5912;136;4;2.8639813681926185;2.8639813681926185;3.240315207884377
5913;82;5;2.8103973531489967;2.8103973531489967;2.9749379604891963
5914;73;4;3.2427759585425724;3.2427759585425724;3.2582216946585
5915;87;5;1.803352928214337;1.803352928214337;2.224035689501104
5916;169;4;3.036711598460833;3.036711598460833;3.2783733459956363
5917;76;5;4.845144601635329;4.845144601635329;4.458532991646017
5918;55;4;3.4880980825206613;3.4880980825206613;3.3089748695076917
5919;101;3;2.102720580122841;2.102720580122841;2.4505583173728667
5920;84;3;2.116524524363432;2.116524524363432;2.307495690498261
5921;131;6;2.455198875501993;2.455198875501993;2.821490924490538
5922;108;3;1.7596778746717932;1.7596778746717932;1.9470473834680933
5923;46;4;2.832534243060738;2.832534243060738;2.9180499692024977
5924;116;4;2.1813019425326643;2.1813019425326643;2.3034021815448966
5925;101;7;2.784043399747654;2.784043399747654;2.9933330479094153
5926;109;6;2.7588254018459364;2.7588254018459364;2.999039215082845
5927;89;5;2.3817859602519698;2.3817859602519698;2.3062741613939406
5928;123;5;4.097818956332526;4.097818956332526;3.9881137300465515
5929;100;4;3.028584913042407;3.028584913042407;3.2356066453720067
5930;114;4;4.35460496776203;4.35460496776203;4.0358975525938
5931;98;4;3.1426357485758643;3.1426357485758643;3.354465253471802
5932;102;4;3.444983123780522;3.444983123780522;3.6023557605564114
5933;54;3;2.969415389952566;2.969415389952566;3.0776975195629386
5934;14;3;22.05717625144206;22.05717625144206;4.5973237090242804
5935;61;5;2.861456664168175;2.861456664168175;2.9761658340681523
5936;77;5;2.743639079726386;2.743639079726386;2.9509549604032754
5937;50;7;4.182438545203647;4.182438545203647;3.6384798494306905
5938;77;3;3.6746678074669843;3.6746678074669843;3.555372707147951
5939;141;3;1.7328505650174986;1.7328505650174986;2.1128707757354075
5940;96;5;2.9307248082881;2.9307248082881;2.9566091307853575
5941;46;4;3.149764181557539;3.149764181557539;2.949548482221647
5942;120;3;2.3328528040728096;2.3328528040728096;2.706302010952572
5943;119;4;3.434710554325883;3.434710554325883;3.548280067138491
5944;3;7;15.448766347681048;15.448766347681048;7.0794713986841025
5945;74;5;3.021315497301256;3.021315497301256;3.144021868712929
5946;111;1;1.4035523858260615;1.4035523858260615;1.2148521742890208
5947;75;6;4.522695453311168;4.522695453311168;4.419066408539984
5948;126;6;4.259245357981275;4.259245357981275;4.370969314489585
5949;122;4;2.4891843016545123;2.4891843016545123;2.6513243486035862
5950;136;4;3.029191495634771;3.029191495634771;3.117082265671994
5951;118;4;3.2750769438445317;3.2750769438445317;3.3699754423644706
5952;135;3;1.754287636930015;1.754287636930015;2.0371093964075837
5953;110;4;2.284699000793234;2.284699000793234;2.5418087448157336
5954;10;6;11.034864834781756;11.034864834781756;4.124739800080337
5955;71;3;3.51682694020082;3.51682694020082;3.492899968155379
5956;78;3;4.5296017229476595;4.5296017229476595;3.7780185821103016
5957;94;4;3.6832068874220836;3.6832068874220836;3.6416341514361035
5958;77;4;3.793594868854392;3.793594868854392;3.4559440970400197
5959;42;3;3.7539991320664208;3.7539991320664208;3.615667876921125
5960;133;2;1.8653021242874552;1.8653021242874552;2.0723199844192823
5961;113;4;3.0200611827170083;3.0200611827170083;3.2078022601522638
5962;65;4;3.059266818777449;3.059266818777449;2.9513709381705575
5963;119;4;2.509222661782588;2.509222661782588;2.6348889487166858
5964;110;3;1.9095839040382176;1.9095839040382176;2.0666753719070745
5965;98;5;2.1882558137624577;2.1882558137624577;2.460818331242274
5966;105;3;1.7589670759554734;1.7589670759554734;1.8378752988080804
5967;63;6;3.9784402992805976;3.9784402992805976;3.9026126780085475
5968;60;5;2.2491413180716346;2.2491413180716346;2.410829516290168
5969;56;4;4.334058108597649;4.334058108597649;3.9786594375987043
5970;125;4;2.1531950880333164;2.1531950880333164;2.4397477718320246
5971;13;5;6.706798490272302;6.706798490272302;4.91503175454618
5972;62;4;4.435976871584457;4.435976871584457;3.4691668832281963
5973;90;3;2.2834200779919107;2.2834200779919107;2.558299379018203
5974;53;6;1.3188050199254953;1.3188050199254953;1.2430051177451789
5975;151;5;2.7551482268367056;2.7551482268367056;3.083942331483295
5976;87;3;1.7523226862565229;1.7523226862565229;1.9411822706531894
