Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5320;19;7;5.218378689439417;5.218378689439417;3.4028166652582867
5321;140;4;3.220599063177422;3.220599063177422;3.172176930687928
5322;143;4;2.964406586297685;2.964406586297685;3.0251375240189313
5323;95;5;2.675219067147703;2.675219067147703;2.7552715696789094
5324;72;3;5.037729288467624;5.037729288467624;3.319400380056756
5325;161;4;3.1401869111286453;3.1401869111286453;3.356630527917177
5326;98;6;2.8970737261386383;2.8970737261386383;3.1815668148887215
5327;176;4;2.44640138144772;2.44640138144772;2.5939993927952205
5328;106;6;1.906886904038524;1.906886904038524;2.318582081589135
5329;103;7;2.4299343266221096;2.4299343266221096;2.772958885761697
5330;104;6;1.7558498367059232;1.7558498367059232;2.08666374389871
5331;46;5;3.960847618109113;3.960847618109113;4.1534143706340725
5332;74;3;6.0242540961083;6.0242540961083;3.3395369464743836
5333;72;3;5.249120725415128;5.249120725415128;4.005618867610239
5334;205;5;2.9299284802504104;2.9299284802504104;3.215481438558788
5335;40;3;7.484641288851421;7.484641288851421;2.336289146254155
5336;145;4;2.309655487730379;2.309655487730379;2.563896610412694
5337;87;3;2.3074048207910747;2.3074048207910747;2.6879691186801895
5338;86;4;5.63531529928768;5.63531529928768;4.866561324994338
5339;151;5;1.6205074617914892;1.6205074617914892;1.6373197458124948
5340;158;4;4.580389126547661;4.580389126547661;4.0740526289234245
5341;114;3;2.980378186446651;2.980378186446651;2.9353397287474823
5342;57;7;3.611509234427349;3.611509234427349;3.9671135269283067
5343;93;5;2.820071045332267;2.820071045332267;2.990623259140165
5344;175;4;2.676599244021039;2.676599244021039;2.6302902256268874
5345;118;4;2.6915598182184595;2.6915598182184595;2.9197942832876693
5346;127;4;2.9324322952414477;2.9324322952414477;3.022741816013893
5347;119;4;1.9355563757455494;1.9355563757455494;2.062730099732257
5348;134;2;2.3863230364080477;2.3863230364080477;2.4198142269411393
5349;78;4;2.1590630468158922;2.1590630468158922;1.8289632090193413
5350;64;6;3.9563632120154204;3.9563632120154204;3.8344867581473117
5351;133;4;3.0810521755828093;3.0810521755828093;3.2877215884520203
5352;91;3;3.607040989211019;3.607040989211019;3.3596687944110553
5353;41;5;4.579740694671182;4.579740694671182;4.530716717938713
5354;169;3;1.0595534730563883;1.0595534730563883;nan
5355;74;4;3.301809448837192;3.301809448837192;3.24089626609766
5356;140;3;2.2664335969878198;2.2664335969878198;2.582450386688869
5357;107;4;3.346213905105251;3.346213905105251;3.48968791803713
5358;59;6;3.605080998042807;3.605080998042807;3.4750839431379017
5359;128;4;2.8857275077598517;2.8857275077598517;2.9831090558198228
5360;65;4;3.9863341113824435;3.9863341113824435;4.235890136571585
5361;151;4;3.5007191926415846;3.5007191926415846;3.3338340715873054
5362;100;7;3.5887370688156954;3.5887370688156954;3.729418869567685
5363;66;4;3.3341375896463594;3.3341375896463594;3.223195729195958
5364;86;3;3.315933869745378;3.315933869745378;3.0210363648776273
5365;61;4;2.9383047164077807;2.9383047164077807;3.186336968018212
5366;51;5;3.6496721016146543;3.6496721016146543;3.8138007065521546
5367;66;6;2.930557553810697;2.930557553810697;2.9971880375991766
5368;88;5;2.2891479281203906;2.2891479281203906;2.766609920201304
5369;132;4;3.7519138789818056;3.7519138789818056;3.838192186968728
5370;157;4;3.549727526103971;3.549727526103971;3.669102712972102
5371;99;4;4.39012053920705;4.39012053920705;2.854239673809692
5372;97;3;3.2638879352592527;3.2638879352592527;3.448964181451196
5373;98;3;2.922332124166582;2.922332124166582;2.670773602392411
5374;54;6;3.3593533076957156;3.3593533076957156;3.3372903259000264
5375;97;4;3.352471016912394;3.352471016912394;3.164182791687017
5376;70;3;3.4529222260804238;3.4529222260804238;3.309120458989997
5377;170;3;0.0;0.0;nan
5378;113;4;2.7624150343864535;2.7624150343864535;2.9700253058266792
5379;81;6;2.276304967117756;2.276304967117756;2.5566280242630244
5380;56;5;5.584401468840017;5.584401468840017;4.775227900140569
5381;76;6;4.176134836960252;4.176134836960252;3.7792690281505217
5382;72;3;4.269874045643453;4.269874045643453;3.986252566802214
5383;102;4;2.668942715136471;2.668942715136471;2.8322329181371035
5384;115;3;3.4485170011795514;3.4485170011795514;2.9580682303956083
5385;113;4;2.7206870383302664;2.7206870383302664;2.8439849086305324
5386;164;4;2.17490157608214;2.17490157608214;2.4442147364342026
5387;144;2;1.785282091143323;1.785282091143323;1.881617418957242
5388;175;3;2.166938739820218;2.166938739820218;2.43850195753403
5389;103;6;1.8930063630147265;1.8930063630147265;2.26398067464725
5390;47;5;3.503564068679711;3.503564068679711;3.682443749363922
5391;149;4;2.547375708823674;2.547375708823674;2.623893385168063
5392;109;3;2.7653952911460165;2.7653952911460165;2.819298691587395
5393;164;3;3.314884354146642;3.314884354146642;3.0399871660477946
5394;41;3;2.7713080123663736;2.7713080123663736;2.6028155733499783
5395;132;2;1.0460716006868211;1.0460716006868211;1.313406570624075
5396;109;2;4.112925857835926;4.112925857835926;1.9169081085409878
5397;118;3;1.5976837312971288;1.5976837312971288;1.770584771831006
5398;83;2;1.9321265380183203;1.9321265380183203;0.7306004754281258
5399;84;6;3.1932746047546496;3.1932746047546496;3.252177329160002
5400;52;5;1.6723621403650255;1.6723621403650255;1.7782754989071197
5401;81;5;3.499007595584284;3.499007595584284;3.248486935400183
5402;66;6;3.8236931926689532;3.8236931926689532;4.115774725353853
5403;97;5;2.8444119397791123;2.8444119397791123;2.9162044982810498
5404;127;5;2.903574342175929;2.903574342175929;3.129743986563615
5405;83;3;1.7429905971286723;1.7429905971286723;1.9693868639762624
5406;107;3;1.1918596398461163;1.1918596398461163;1.3065079894287837
5407;117;2;3.231218270818491;3.231218270818491;2.1591156500311963
5408;159;4;2.7158946260010213;2.7158946260010213;2.571743954920346
5409;46;2;9.835985437910642;9.835985437910642;2.7729343774648054
5410;110;3;1.2215188636989975;1.2215188636989975;1.3133400313475452
5411;131;3;1.1290112628085018;1.1290112628085018;1.319021453304803
5412;86;6;4.440494671151729;4.440494671151729;4.129904399261509
5413;23;3;10.701409712045635;10.701409712045635;3.0581082714450174
5414;68;4;2.7269960577563377;2.7269960577563377;2.57065034456672
5415;81;1;3.3075190360066578;3.3075190360066578;-0.0
5416;57;6;4.4885320780072595;4.4885320780072595;4.207146255634288
5417;227;6;4.331379933998179;4.331379933998179;4.072721997081652
5418;129;5;4.545449109343315;4.545449109343315;4.0231640773667126
5419;142;3;3.231381250266103;3.231381250266103;2.9332912975282897
5420;59;7;6.38562090372163;6.38562090372163;5.13737491546751
5421;65;7;4.516708999495904;4.516708999495904;4.4616473613588825
5422;75;3;4.091208024112974;4.091208024112974;3.6007038743231496
5423;124;4;1.9166524217398064;1.9166524217398064;2.1308039180957588
5424;192;5;2.2389444501072755;2.2389444501072755;2.419320663849845
5425;158;4;3.2822386141235005;3.2822386141235005;3.281817825059246
5426;127;3;2.649422268744654;2.649422268744654;2.4888388324414468
5427;114;3;1.9832049540074623;1.9832049540074623;2.206114673514358
5428;165;3;1.7816813099830127;1.7816813099830127;2.0158919063090335
5429;88;5;2.786323618037758;2.786323618037758;2.8404547211484976
5430;137;6;1.9663728159453007;1.9663728159453007;2.2036984321948463
5431;114;5;3.3236503907520194;3.3236503907520194;3.2301425367989802
5432;129;5;2.647429567263979;2.647429567263979;2.83509131739022
5433;126;4;3.3165475229653465;3.3165475229653465;3.5596917861902284
5434;165;3;2.313576106135221;2.313576106135221;2.4919142081489483
5435;89;4;3.454422057005674;3.454422057005674;3.4510967577887137
5436;68;5;3.489892217162933;3.489892217162933;3.6392761928107316
5437;130;5;2.465482200702304;2.465482200702304;2.6987739276633
5438;114;6;3.788018026041802;3.788018026041802;3.9706027946036864
5439;46;3;2.8128868733578702;2.8128868733578702;2.653101435730405
5440;130;4;2.7831833917212228;2.7831833917212228;2.9962966286232184
5441;126;5;2.065174044197775;2.065174044197775;2.4335050780821392
5442;68;4;3.167379202800964;3.167379202800964;3.109400199265298
5443;58;3;5.29136070993763;5.29136070993763;4.262601729007755
5444;127;4;3.5006897393115475;3.5006897393115475;3.540970903098377
5445;77;3;1.7243190015098186;1.7243190015098186;1.5813777254884087
5446;66;4;4.470778816635409;4.470778816635409;3.142163864143784
5447;90;2;4.073359102217799;4.073359102217799;2.2070366503049774
5448;171;6;3.3707809619023905;3.3707809619023905;3.5345882814410663
5449;113;4;2.954803470977453;2.954803470977453;3.124402265679809
5450;125;7;2.8472303036985886;2.8472303036985886;3.1050316637663014
5451;100;4;3.258207052050523;3.258207052050523;3.1777882426503106
5452;108;6;3.0026398960548994;3.0026398960548994;3.2965192267262027
5453;152;5;2.748389526273929;2.748389526273929;2.964309995969994
5454;133;4;2.8159258004868772;2.8159258004868772;2.952075127902923
5455;175;3;1.752233190607843;1.752233190607843;2.0846643076047164
5456;99;3;2.1294822841151637;2.1294822841151637;2.297445173063785
5457;83;4;2.7569180565788076;2.7569180565788076;2.804955551605647
5458;133;5;3.979288658453306;3.979288658453306;3.9867900545287607
5459;80;2;1.5385281241662045;1.5385281241662045;0.3119653516971911
5460;100;3;2.2651962829998427;2.2651962829998427;2.5139848976571635
5461;73;4;5.585996914580673;5.585996914580673;4.95271409814141
5462;129;4;1.9456498250951044;1.9456498250951044;1.6591580157905117
5463;141;3;2.6899125421536803;2.6899125421536803;2.805353335808255
5464;119;3;1.9284945513229856;1.9284945513229856;2.076795879256398
5465;108;3;2.0967049737394943;2.0967049737394943;2.1725195151945003
5466;148;4;3.0005379804876546;3.0005379804876546;2.853573644735704
5467;155;6;3.7635637209068378;3.7635637209068378;3.8335671691575777
5468;96;4;2.9663530837809464;2.9663530837809464;2.985468558002061
5469;176;4;2.420889239488302;2.420889239488302;2.6699590491742584
5470;85;3;2.78100550648828;2.78100550648828;3.0589145827359996
5471;39;3;3.139920471895122;3.139920471895122;2.877678059172735
5472;55;4;3.203412661007583;3.203412661007583;3.364178754271121
5473;137;4;1.276799712683685;1.276799712683685;1.4727497703791355
5474;80;6;3.1079847440576605;3.1079847440576605;3.3743139773481485
5475;148;3;3.138422112445754;3.138422112445754;3.114203925396857
5476;81;6;7.049801874754022;7.049801874754022;6.75311581172906
5477;49;5;6.289145166685045;6.289145166685045;4.0403209933557775
5478;131;3;0.0;0.0;1.2062661440128386
5479;82;4;2.790133903919508;2.790133903919508;3.0906936401105805
5480;100;5;2.579335304430178;2.579335304430178;2.804899025891278
5481;172;5;2.8514932439349003;2.8514932439349003;2.974948194900449
5482;117;3;2.383619267333748;2.383619267333748;2.375838535890328
5483;187;3;2.1060086969196807;2.1060086969196807;2.423663618703394
5484;97;4;4.6939338982242855;4.6939338982242855;4.295630462414027
5485;51;4;3.8055729032169445;3.8055729032169445;3.454736966022803
5486;168;4;1.991845996470878;1.991845996470878;2.1277203498898642
5487;102;3;3.2040067195323947;3.2040067195323947;3.0749809819498983
5488;118;4;2.2349944902492176;2.2349944902492176;2.66322013236944
5489;81;3;8.970761577455239;8.970761577455239;1.2063136262056788
5490;79;4;4.010031510078158;4.010031510078158;3.8099224778173433
5491;80;6;2.4399403950602783;2.4399403950602783;3.060600404485276
5492;120;4;3.001538155477816;3.001538155477816;3.1823423344594812
5493;99;4;3.4290291873451153;3.4290291873451153;3.258257965903515
5494;166;3;2.4000823951451458;2.4000823951451458;2.513188529389803
5495;172;6;3.989239864316922;3.989239864316922;4.087441434501027
5496;86;6;4.230252177220798;4.230252177220798;3.9640071749664143
5497;133;3;4.274263518658882;4.274263518658882;3.8088498743093386
5498;178;4;3.118504082254277;3.118504082254277;3.2179454758674444
5499;53;6;10.775197304446179;10.775197304446179;5.435082657213063
5500;91;6;1.966515640522904;1.966515640522904;2.3597201954568954
5501;70;4;4.519336480757291;4.519336480757291;4.1579436914628936
5502;84;4;5.257136990695325;5.257136990695325;4.864564046925966
5503;146;6;1.6685024790244742;1.6685024790244742;1.985146355766252
5504;86;5;4.389286113565169;4.389286113565169;4.043940863062873
5505;76;1;4.452044705736624;4.452044705736624;0.31663041968800937
5506;84;4;2.729511505941375;2.729511505941375;2.7916904914691196
5507;165;3;1.7367027199285638;1.7367027199285638;1.4417881179368712
5508;173;4;3.4402047447663198;3.4402047447663198;3.3652318993202126
5509;203;4;2.8580859667965486;2.8580859667965486;2.927499383102726
5510;103;4;7.769370017050375;7.769370017050375;3.706227476876442
5511;89;5;2.8030214815333596;2.8030214815333596;3.028337840767603
5512;34;3;9.364585733692989;9.364585733692989;2.3424542398738497
5513;209;4;3.05232029951187;3.05232029951187;3.0512940162300155
5514;158;4;1.9869336953533507;1.9869336953533507;2.421782833296265
5515;172;3;1.8057786825230013;1.8057786825230013;2.101242283797924
5516;170;6;1.8446277224949634;1.8446277224949634;0.24163266057657076
5517;130;4;3.8958942020096567;3.8958942020096567;3.566012628779828
5518;57;4;4.538239757418376;4.538239757418376;4.359416686032116
5519;97;5;2.462202127897657;2.462202127897657;2.6195543881054344
5520;74;3;4.089374271739046;4.089374271739046;2.6110284270392388
5521;134;4;1.2848656513971226;1.2848656513971226;1.3876197683095959
5522;72;5;3.3886340411208082;3.3886340411208082;3.0649065488883838
5523;172;3;1.827008388436276;1.827008388436276;2.1154955427559043
5524;162;4;3.2846868823835003;3.2846868823835003;3.3175361331859343
5525;136;4;2.5142139223444673;2.5142139223444673;2.702103769205539
5526;71;4;5.048438907717732;5.048438907717732;4.871298300288614
5527;80;4;1.7678879272433912;1.7678879272433912;1.857430617322107
5528;90;5;2.125253985426527;2.125253985426527;2.365723965061993
5529;86;6;3.8417075996992014;3.8417075996992014;3.4226715059614516
5530;166;4;3.728247290645799;3.728247290645799;3.7669558215961625
5531;127;4;2.9955636287941148;2.9955636287941148;3.154751995599996
5532;128;3;2.14178829695783;2.14178829695783;2.1030066284743616
5533;68;5;2.579687541842608;2.579687541842608;2.6452012736892865
5534;89;6;4.4932028066460745;4.4932028066460745;3.4230925619177466
5535;103;5;7.671096417018234;7.671096417018234;2.925532898846816
5536;146;3;2.3493978607912336;2.3493978607912336;2.6674463230037357
5537;132;3;2.050225098226663;2.050225098226663;2.144093158778367
5538;58;6;3.741702448461563;3.741702448461563;4.057833422766906
5539;126;4;3.469894967468546;3.469894967468546;3.642095732894809
5540;147;4;2.773211066781771;2.773211066781771;2.816892058958517
5541;81;4;2.2549931552207036;2.2549931552207036;2.4943728843283575
5542;155;3;1.9908475806706245;1.9908475806706245;2.1163674839951514
5543;55;6;2.7607404287236688;2.7607404287236688;2.6342298576272296
5544;121;2;2.256054078984342;2.256054078984342;2.379987217287411
5545;122;4;3.435208391330863;3.435208391330863;3.6236195867212735
5546;83;4;2.985338112609442;2.985338112609442;3.0170051462285614
5547;146;4;3.7682487340915145;3.7682487340915145;3.671035517059271
5548;97;4;3.1812266253865173;3.1812266253865173;3.3937953788230883
5549;111;5;3.1696685393829243;3.1696685393829243;3.1948097875495907
5550;158;6;4.524981133994166;4.524981133994166;4.614381207921652
5551;81;3;4.898379168907793;4.898379168907793;3.8519076959035794
5552;107;3;1.380643257494444;1.380643257494444;1.4321998717879907
5553;66;4;3.9787066919516865;3.9787066919516865;3.6042087342514297
5554;67;4;4.313061510031168;4.313061510031168;3.8360723462161284
5555;67;6;3.836680696228848;3.836680696228848;4.0491590030795175
5556;101;7;2.3197196216047185;2.3197196216047185;2.6224066943260707
5557;93;4;4.306754783264807;4.306754783264807;3.3157425423013125
5558;116;4;3.2445635723614847;3.2445635723614847;3.4414072531570827
5559;75;4;3.8676340354875802;3.8676340354875802;3.6664776372402863
5560;20;4;13.735334113361771;13.735334113361771;5.584983129170534
5561;70;4;3.3070058143448735;3.3070058143448735;3.1566870929126716
5562;65;6;3.9699966201073518;3.9699966201073518;4.179674466969321
5563;110;3;2.3203246090389116;2.3203246090389116;2.505358608331806
5564;107;4;2.3365649623417837;2.3365649623417837;2.5380522197425295
5565;159;1;1.0542507544042947;1.0542507544042947;nan
5566;44;5;3.892014005391791;3.892014005391791;3.3938558753989856
5567;75;3;2.6041264932130854;2.6041264932130854;2.4820171364283006
5568;66;5;2.818715766179233;2.818715766179233;2.828254022135177
5569;119;3;2.20207286157933;2.20207286157933;2.3512275232997637
5570;34;4;4.041775761350238;4.041775761350238;3.395287248301179
5571;123;4;3.2082541922938166;3.2082541922938166;2.802754139022168
5572;71;6;5.251373856024401;5.251373856024401;4.822587705964806
5573;120;4;2.432832662401262;2.432832662401262;2.6637249113232815
5574;133;3;3.3194900914437975;3.3194900914437975;2.308410512073302
5575;149;3;1.7058066428751837;1.7058066428751837;1.8465303747666708
5576;103;7;1.7020396913045208;1.7020396913045208;2.204837107092268
5577;60;3;5.07303689428414;5.07303689428414;3.9047626058283806
5578;115;4;2.4014762645245895;2.4014762645245895;2.2945665343274184
5579;39;6;3.8612811892886496;3.8612811892886496;3.481597483691182
5580;61;4;2.839150170561979;2.839150170561979;2.9427136706960937
5581;122;3;1.8312768923030653;1.8312768923030653;1.6955940267720555
5582;128;2;1.0718781153990349;1.0718781153990349;1.2912736683271566
