Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5501;21;4;4.497948647319284;4.497948647319284;4.077495553432987
5502;10;4;5.400039335780015;5.400039335780015;4.933718034053159
5503;32;4;3.720086634803267;3.720086634803267;2.9690074648471048
5504;13;4;4.655728086241398;4.655728086241398;4.548425861113049
5505;17;2;1.5385464074656767;1.5385464074656767;1.434070892665828
5506;27;5;2.027850888117036;2.027850888117036;2.213742665549681
5507;7;2;13.984123911894036;13.984123911894036;1.2737459501827142
5508;12;4;8.501843648960975;8.501843648960975;6.250349162035646
5509;27;4;2.994209482809292;2.994209482809292;2.8943767935712312
5510;15;5;6.2597357888419;6.2597357888419;5.616635335555541
5511;30;5;3.797279560614033;3.797279560614033;3.905042729126885
5512;14;2;3.377080232339675;3.377080232339675;3.121057958409416
5513;31;4;4.490374815560793;4.490374815560793;4.4137691487232384
5514;31;4;1.893679100718251;1.893679100718251;2.53797944748264
5515;31;3;1.482735636453666;1.482735636453666;1.886525230003941
5516;12;1;4.328359541261232;4.328359541261232;0.5962879266479225
5517;19;4;4.3352278927533225;4.3352278927533225;4.287616943663141
5518;10;4;3.82402194640747;3.82402194640747;3.6749445144558206
5519;15;4;2.0672642876365424;2.0672642876365424;2.0789754306257953
5520;28;3;2.159507390871478;2.159507390871478;2.147210607617424
5521;14;4;3.3346089915461743;3.3346089915461743;2.6210748720792347
5522;9;4;6.039244955126444;6.039244955126444;4.885739690667134
5523;30;2;1.950295007834116;1.950295007834116;1.8991998311415337
5524;26;5;4.95608240345142;4.95608240345142;5.211329383352463
5525;26;3;3.0471442205900434;3.0471442205900434;3.1046160438350157
5526;18;4;4.484829982215147;4.484829982215147;4.521763708932048
5527;15;4;3.187561648726238;3.187561648726238;2.9605443680891987
5528;29;4;2.6193019863097504;2.6193019863097504;3.0689039665394997
5529;14;5;5.344171900202718;5.344171900202718;4.72027466649038
5530;27;5;5.395541875919421;5.395541875919421;5.371541101403093
5531;36;4;2.9228296870194166;2.9228296870194166;3.46594794037428
5532;26;4;3.886744139416589;3.886744139416589;3.0918169980333237
5533;18;4;2.645951466212961;2.645951466212961;3.077944737689841
5534;2;3;7.136439538220412;7.136439538220412;3.806206330491906
5535;20;4;9.845543828380876;9.845543828380876;6.512315115428546
5536;24;3;1.843461023662187;1.843461023662187;2.2909483902619505
5537;17;4;4.866919318995933;4.866919318995933;3.7420453539375775
5538;25;5;3.1221461189791735;3.1221461189791735;3.286826165647433
5539;24;4;2.431333572956726;2.431333572956726;3.0729966817610306
5540;21;4;3.5820905618755026;3.5820905618755026;4.147750246422576
5541;19;4;2.413077071323553;2.413077071323553;2.7920141290830434
5542;27;4;2.064323060706101;2.064323060706101;2.0806290283799234
5543;12;4;3.2167271789066225;3.2167271789066225;3.526399122082175
5544;25;2;1.6288302071316114;1.6288302071316114;2.0066265105812713
5545;28;4;3.804747189087003;3.804747189087003;3.911644553715484
5546;21;4;2.8302586726288923;2.8302586726288923;3.21295053063016
5547;33;5;4.475737094010334;4.475737094010334;4.540377863085613
5548;29;4;4.1414827821582305;4.1414827821582305;4.218325738556063
5549;18;4;4.89063127413564;4.89063127413564;4.709707513734536
5550;29;6;5.673197589751418;5.673197589751418;5.9981634647511495
5551;4;3;10.951842149580907;10.951842149580907;5.376004068288214
5552;23;2;2.916336826173958;2.916336826173958;2.152891160384847
5553;10;4;4.851995355569656;4.851995355569656;4.343838358194378
5554;17;5;3.470256890583891;3.470256890583891;3.650604437178977
5555;27;4;3.422498664306841;3.422498664306841;3.5367570097764527
5556;25;4;2.7386288950767974;2.7386288950767974;2.825434663635956
5557;12;4;7.429652930531328;7.429652930531328;5.626294151957932
5558;26;4;3.2198541600364274;3.2198541600364274;3.74765341755946
5559;11;4;6.106878376314948;6.106878376314948;6.199034590191686
5560;10;3;15.0204456323218;15.0204456323218;10.057158993749853
5561;14;5;3.92174537859026;3.92174537859026;3.8221730603253925
5562;21;5;2.5929780310317665;2.5929780310317665;2.985747856567379
5563;22;3;2.9821727806759664;2.9821727806759664;2.7732541827741133
5564;27;3;2.8846075336691572;2.8846075336691572;3.4157478881154493
5565;28;2;1.1053975568739836;1.1053975568739836;nan
5566;7;4;4.5647713812530455;4.5647713812530455;4.365988616443417
5567;20;4;3.09819097614112;3.09819097614112;2.8682820942229377
5568;16;3;3.414765279895082;3.414765279895082;3.583636878119459
5569;27;4;2.322892649696835;2.322892649696835;2.3780551383957276
5570;7;4;5.044748488208796;5.044748488208796;4.356209471769779
5571;3;3;9.570043896282652;9.570043896282652;3.518012903603785
5572;7;5;4.201836804401129;4.201836804401129;4.248147391713263
5573;36;4;3.9881554610333505;3.9881554610333505;3.886047672844346
5574;13;3;4.887389145554696;4.887389145554696;4.0536667030806255
5575;29;4;1.6751357780690779;1.6751357780690779;1.9915899958086012
5576;20;5;1.1988930178548027;1.1988930178548027;1.688503351439923
5577;11;3;3.6796539911402006;3.6796539911402006;3.7402600107931483
5578;17;2;2.5448688251472595;2.5448688251472595;2.386315752879078
5579;11;5;3.349185794456377;3.349185794456377;3.091990525345042
5580;15;3;2.4492326421362134;2.4492326421362134;2.7256023403489458
5581;1;3;8.367034532788058;8.367034532788058;4.000568685003691
5582;34;2;1.2418869447490026;1.2418869447490026;1.2556019839648962
5583;12;5;4.612876539950506;4.612876539950506;4.946780559913642
5584;13;4;1.9730059560712296;1.9730059560712296;2.1166764275816266
5585;19;4;2.9514419645623704;2.9514419645623704;2.8335363245862757
5586;29;3;4.76516407718708;4.76516407718708;4.382140141039529
5587;10;6;4.063334039689103;4.063334039689103;3.9537614210318015
5588;24;5;2.9673751389175784;2.9673751389175784;2.967064833341048
5589;15;1;1.2836331120105582;1.2836331120105582;1.5335996944214034
5590;20;4;4.359089775302;4.359089775302;4.481416810083518
5591;9;3;16.78567998818561;16.78567998818561;5.295184447813147
5592;12;4;3.5207192775242735;3.5207192775242735;3.4472712008660658
5593;14;3;2.1122343110771395;2.1122343110771395;2.2486825301090887
5594;7;3;7.961794780429513;7.961794780429513;5.605493973833325
5595;22;2;2.198209434241355;2.198209434241355;2.106597571442422
5596;22;3;6.666273209271086;6.666273209271086;5.294534792389518
5597;15;5;3.8094316906635113;3.8094316906635113;4.219849888277598
5598;23;4;2.1807346127061855;2.1807346127061855;1.7294842515017534
5599;21;3;2.9749720521472174;2.9749720521472174;2.931803104983721
5600;35;6;4.50269917228487;4.50269917228487;4.674265868188265
5601;51;9;5.2653278890397015;5.2653278890397015;5.29532031281373
5602;18;3;0.8459459573540864;0.8459459573540864;1.3028681531204418
5603;6;5;4.732951817573967;4.732951817573967;2.6873449188713505
5604;29;4;3.1993225011743456;3.1993225011743456;3.1622463925085813
5605;25;8;5.90841724168563;5.90841724168563;5.452078885695029
5606;8;4;4.952265835828263;4.952265835828263;4.314261088341068
5607;19;3;3.278179374925253;3.278179374925253;3.345062163633592
5608;12;4;2.787330020254116;2.787330020254116;2.746036680367323
5609;32;4;1.6452193600892024;1.6452193600892024;2.205315018044685
5610;21;4;4.380589036607418;4.380589036607418;4.370705539890948
5611;61;9;5.692856046398498;5.692856046398498;6.0755344745289905
5612;5;3;11.866284890519257;11.866284890519257;5.256619147774803
5613;16;3;3.2703738435187524;3.2703738435187524;3.1866089438345657
5614;21;6;3.4996076661350592;3.4996076661350592;3.7783414221671854
5615;23;4;4.529555831552266;4.529555831552266;4.808693825570369
5616;19;5;3.5901207850619143;3.5901207850619143;4.0296700442150835
5617;23;7;3.7547565674194616;3.7547565674194616;4.0834463718445635
5618;17;5;4.258699763622692;4.258699763622692;4.62667944273616
5619;24;4;2.506108294554295;2.506108294554295;2.797728404564192
5620;20;4;2.781181005212089;2.781181005212089;3.2391046275774333
5621;2;4;13.63159225462103;13.63159225462103;5.92504424676587
5622;33;4;3.6289482587186987;3.6289482587186987;3.7541563260578608
5623;33;3;2.9390615698674605;2.9390615698674605;3.300000034702102
5624;13;5;3.67402602381074;3.67402602381074;3.6248528119749133
5625;20;3;2.5297156431325214;2.5297156431325214;2.507948467897404
5626;17;3;2.0372127014504025;2.0372127014504025;2.2817735548857656
5627;15;5;3.3338158158850533;3.3338158158850533;3.647881504418362
5628;30;4;3.255799435108338;3.255799435108338;3.549027449440736
5629;18;5;3.620591621673462;3.620591621673462;3.810823400939148
5630;28;4;3.0358554508812254;3.0358554508812254;3.5495755895576035
5631;10;3;3.3764787224507176;3.3764787224507176;1.8011183879807353
5632;24;4;1.9700588983160208;1.9700588983160208;2.4243144411323567
5633;36;5;4.011978875099563;4.011978875099563;4.340983690370929
5634;20;4;2.6754176303474413;2.6754176303474413;3.0674463096287057
5635;14;5;6.350725453567089;6.350725453567089;5.506749583700838
5636;31;3;1.9286047800372619;1.9286047800372619;2.124786285938615
5637;23;3;3.333735293863177;3.333735293863177;3.4879548466022277
5638;16;5;4.313629659841039;4.313629659841039;4.179991829675828
5639;21;6;2.720997560688153;2.720997560688153;3.1103410579285424
5640;21;4;3.698543948224645;3.698543948224645;3.991014526570377
5641;16;4;2.703686807986964;2.703686807986964;2.8692896684861213
5642;27;4;1.8067886398124184;1.8067886398124184;2.3473078866425476
5643;27;3;3.5198459869462315;3.5198459869462315;3.1636260080614202
5644;32;1;0.8833652148786101;0.8833652148786101;nan
5645;25;2;1.8999384806457076;1.8999384806457076;2.050466334456778
5646;14;5;4.105622358659858;4.105622358659858;4.1098548487111035
5647;23;4;3.2691669545148008;3.2691669545148008;3.631293465085272
5648;21;3;1.811749402435066;1.811749402435066;2.265098754568863
5649;24;5;4.653479642621372;4.653479642621372;4.5467399322488875
5650;25;3;1.470280995339582;1.470280995339582;2.017001453566764
5651;27;5;2.844191645220027;2.844191645220027;3.1534098858689075
5652;15;3;3.4675417084255464;3.4675417084255464;2.52338383685075
5653;27;3;2.1927632567318502;2.1927632567318502;2.518811088844583
5654;39;4;2.605245101224735;2.605245101224735;3.0356671081502515
5655;17;5;3.556697481777931;3.556697481777931;3.4235886819670065
5656;23;4;2.8009149726024334;2.8009149726024334;3.315488476208561
5657;21;4;2.44168157666869;2.44168157666869;3.0254667622881826
5658;22;6;5.691182215852228;5.691182215852228;5.567273426596076
5659;20;3;2.074817950823755;2.074817950823755;2.3731798794426138
5660;16;3;2.813503961112002;2.813503961112002;2.8498387540522954
5661;24;2;1.9365111922925398;1.9365111922925398;2.433030760180877
5662;11;5;5.71686991991044;5.71686991991044;4.7220313907154985
5663;23;3;2.9286671691225976;2.9286671691225976;3.127454502306474
5664;45;5;5.405497800705263;5.405497800705263;5.631610099232112
5665;18;3;2.345983872531253;2.345983872531253;2.678741056433917
5666;30;2;2.740810706717392;2.740810706717392;1.6953237067343152
5667;22;4;3.217976140765959;3.217976140765959;3.2286757753185995
5668;22;3;3.121955456223579;3.121955456223579;2.9359815417318567
5669;16;4;3.483264429739048;3.483264429739048;2.422785804420481
5670;2;3;8.780779821372667;8.780779821372667;4.822905215339337
5671;26;4;1.5775487644605997;1.5775487644605997;1.997925082039463
5672;12;5;3.792623310102067;3.792623310102067;3.553001853435891
5673;16;5;7.167820699034853;7.167820699034853;6.981304909240091
5674;20;5;3.921022088764417;3.921022088764417;4.117883759094405
5675;20;4;3.789394816760296;3.789394816760296;3.9465999449579368
5676;20;3;5.111099132309604;5.111099132309604;4.6857840490732015
5677;26;5;3.4598405996824977;3.4598405996824977;3.6033606333604364
5678;21;5;3.3384005130190406;3.3384005130190406;3.5317376471608175
5679;30;2;1.3586859007223728;1.3586859007223728;1.6351692202161696
5680;28;4;2.5567497834976587;2.5567497834976587;2.712589574233953
5681;28;6;5.452417220421534;5.452417220421534;5.4412960425659485
5682;13;5;6.179112073709638;6.179112073709638;6.296811792392771
5683;35;2;2.531244492887671;2.531244492887671;2.427874655721262
5684;18;3;3.1616106999125826;3.1616106999125826;3.0376507224477725
5685;27;2;2.081932724461807;2.081932724461807;2.287149861914038
5686;23;4;4.119447130881393;4.119447130881393;4.039803109907952
5687;12;5;3.3089734994295528;3.3089734994295528;3.382463824896629
5688;22;6;1.8765609619169785;1.8765609619169785;2.3722472006073216
5689;13;3;4.922689877199913;4.922689877199913;4.199560391222093
5690;36;4;3.279203839212779;3.279203839212779;3.4643760868692866
5691;9;5;5.604506497116385;5.604506497116385;5.01892838835716
5692;24;4;2.8475107856780744;2.8475107856780744;3.041430504045781
5693;8;6;6.478580221437482;6.478580221437482;6.439492970632524
5694;32;3;2.104158034748861;2.104158034748861;2.2241810677515486
5695;17;4;5.331091305350495;5.331091305350495;5.060652643865156
5696;8;4;6.332718372858058;6.332718372858058;5.733733180118648
5697;17;4;2.4282015533398758;2.4282015533398758;2.615042999137798
5698;20;4;2.5585720832922245;2.5585720832922245;3.0301231564494318
5699;23;4;3.8376489028305856;3.8376489028305856;3.8578672268628114
5700;40;4;3.716228764676802;3.716228764676802;3.664337511810503
5701;14;3;2.767681302605939;2.767681302605939;2.973808563639914
5702;29;5;3.852814633787837;3.852814633787837;3.769713744556697
5703;23;4;4.25807810764156;4.25807810764156;4.374759408755469
5704;7;6;5.5477519748877695;5.5477519748877695;4.400993266469681
5705;30;4;4.062833555545275;4.062833555545275;4.200506916683226
5706;35;5;4.240899598848476;4.240899598848476;4.820549604717703
5707;29;4;3.2648315232036578;3.2648315232036578;3.2644626595166253
5708;12;3;3.5865896793849554;3.5865896793849554;3.1720195579263226
5709;11;4;3.989279923262523;3.989279923262523;3.670972885584287
5710;34;5;3.1204581304619583;3.1204581304619583;3.4283564385319485
5711;26;3;2.9021118446959773;2.9021118446959773;3.2164425227018154
5712;31;4;3.6949938672637366;3.6949938672637366;3.3993225158308213
5713;21;4;4.402002620050414;4.402002620050414;4.31507800036331
5714;14;4;2.4138170822657177;2.4138170822657177;2.9315437421840658
5715;29;4;3.9485462350531333;3.9485462350531333;4.027148722693592
5716;21;2;1.593075521523139;1.593075521523139;1.7541214173817572
5717;19;2;1.6251095427650113;1.6251095427650113;0.8098554186150196
5718;28;5;4.006118482707051;4.006118482707051;4.621582016265758
5719;24;3;2.366351011169025;2.366351011169025;2.6470606986916057
5720;7;3;8.192811485669784;8.192811485669784;5.282628117067781
5721;20;3;3.1033938265578076;3.1033938265578076;2.1234236521801244
5722;25;5;3.7933287786196006;3.7933287786196006;3.891390468215451
5723;29;6;2.4283639274499214;2.4283639274499214;2.959996648089221
5724;20;4;5.150025213224896;5.150025213224896;4.5326692124343095
5725;20;4;3.6117275474746786;3.6117275474746786;3.7055469444504228
5726;13;4;5.674126579543343;5.674126579543343;4.93159137713042
5727;26;4;4.055934482845723;4.055934482845723;4.209048715257216
5728;13;5;3.2317987994658774;3.2317987994658774;3.4337952349202627
5729;17;4;2.7884514399701947;2.7884514399701947;2.9776341382109863
5730;22;4;2.2724495413419903;2.2724495413419903;2.680587982071778
5731;25;3;4.571847728394587;4.571847728394587;3.6723117795867943
5732;14;5;3.462711422187896;3.462711422187896;3.682330392100774
5733;31;4;1.817294456363134;1.817294456363134;2.08007174937724
5734;24;4;5.208328363433545;5.208328363433545;5.245471649313366
5735;17;4;2.840049141321989;2.840049141321989;2.9942517779373303
5736;19;5;2.808004551921165;2.808004551921165;3.203653104673454
5737;25;3;3.6693210899636735;3.6693210899636735;3.2455112338473207
5738;28;4;1.8924262334171895;1.8924262334171895;2.123454684110492
5739;4;4;29.931143614452267;29.931143614452267;5.46424754632644
5740;29;3;2.869595309498952;2.869595309498952;2.8154783054875647
5741;34;3;2.832188838367012;2.832188838367012;2.914522907913849
5742;12;7;2.9475416235404643;2.9475416235404643;3.5391836717866765
5743;18;4;3.4891962560205547;3.4891962560205547;3.4605633057448593
5744;13;3;2.795256289310879;2.795256289310879;2.63455805568327
5745;29;5;4.22533551900603;4.22533551900603;4.415086636032137
5746;24;6;6.03247477367693;6.03247477367693;6.338410655188458
5747;16;4;4.718625971988723;4.718625971988723;4.78061063597237
5748;14;3;3.02667146282678;3.02667146282678;3.176772715190518
5749;9;5;5.195480114298824;5.195480114298824;4.377187568901096
5750;22;3;2.687760105790376;2.687760105790376;2.4827902327845677
5751;18;5;4.808868850671432;4.808868850671432;4.649375368941475
5752;23;7;1.6440651420237176;1.6440651420237176;2.2853655989954924
5753;20;3;1.9073435855941632;1.9073435855941632;1.6837375862354103
5754;22;5;4.762030847457912;4.762030847457912;5.106573968255732
5755;6;4;6.320590744194887;6.320590744194887;6.255006010399482
5756;28;4;2.5469357156992105;2.5469357156992105;2.9290580765565344
5757;23;3;1.78428150099962;1.78428150099962;2.011177202514657
5758;12;4;2.4784249821071187;2.4784249821071187;2.823688217163393
5759;30;4;2.2137053716067645;2.2137053716067645;2.6212283532427465
5760;28;3;2.9052743802805954;2.9052743802805954;2.964613497239065
5761;24;5;2.0672631415689806;2.0672631415689806;2.4818737341300476
5762;26;2;1.5440727919014692;1.5440727919014692;1.831296565962265
5763;27;4;3.9724487984733994;3.9724487984733994;4.186157365756525
5764;14;4;3.155971122582842;3.155971122582842;3.1219567091316462
5765;25;3;1.8500472825386078;1.8500472825386078;2.0147776260310994
5766;15;3;4.046497686233392;4.046497686233392;3.8741266612665113
5767;12;4;6.787483275657905;6.787483275657905;6.00684712189237
5768;22;5;3.0398734864663743;3.0398734864663743;3.4339022336005898
5769;2;5;12.5717136012263;12.5717136012263;7.628815836885299
