Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5787;70;3;2.5838625356340628;2.5838625356340628;2.7409206257239083
5788;67;5;3.3634053242983755;3.3634053242983755;3.4537833376740794
5789;45;3;5.287528163037845;5.287528163037845;2.866200495622115
5790;98;2;0.0;0.0;1.4159655402749254
5791;97;4;2.128320941552993;2.128320941552993;2.153306779497276
5792;107;4;3.613425991256921;3.613425991256921;3.6239286551575765
5793;53;4;3.041160049786934;3.041160049786934;2.7064787414442693
5794;24;3;5.391401224111424;5.391401224111424;3.9091260410447544
5795;58;3;2.385670260024971;2.385670260024971;2.4968507932012716
5796;68;6;3.2459007592895452;3.2459007592895452;3.1956083115275726
5797;85;2;1.1125511432186819;1.1125511432186819;1.4393426092290422
5798;47;2;1.3544924222743666;1.3544924222743666;1.3716047691571525
5799;5;4;11.945000492107564;11.945000492107564;5.574953612330157
5800;51;3;4.733002698887847;4.733002698887847;3.961500117872601
5801;94;2;0.0;0.0;1.0279587588172656
5802;56;5;2.3438165809487246;2.3438165809487246;2.623818947298839
5803;47;4;2.877959265995492;2.877959265995492;2.958219482800774
5804;25;5;4.2645569685799165;4.2645569685799165;4.005920477762488
5805;128;1;0.06142430666540017;0.06142430666540017;0.06598787604211943
5806;73;4;3.2509205879279954;3.2509205879279954;3.413992403813298
5807;95;3;1.1181525092029128;1.1181525092029128;1.3384477887031092
5808;7;3;72.19538117767611;72.19538117767611;4.315735200199418
5809;47;5;3.101309615854353;3.101309615854353;3.2635733945429855
5810;54;5;2.8477093273847283;2.8477093273847283;3.11608934560055
5811;53;5;6.4941946411612905;6.4941946411612905;4.964910809545195
5812;24;3;2.818722547567054;2.818722547567054;3.068511799150426
5813;71;3;2.8242891717605154;2.8242891717605154;2.7484284881302545
5814;95;5;3.2750618599491994;3.2750618599491994;3.4046778879433353
5815;71;5;2.7654292220999546;2.7654292220999546;2.853201621780051
5816;70;7;3.031757389537145;3.031757389537145;3.306862507619937
5817;35;7;4.859982546796719;4.859982546796719;4.7178831942496755
5818;44;8;3.508884168075017;3.508884168075017;3.5886724713620763
5819;87;4;2.000155039144737;2.000155039144737;2.4663079500361
5820;117;4;2.762138080130792;2.762138080130792;2.95212754563289
5821;99;3;2.0495817800510623;2.0495817800510623;2.2078159073134094
5822;40;2;5.584997123950387;5.584997123950387;2.7463611814552595
5823;79;3;2.236262285998039;2.236262285998039;2.474504242186369
5824;52;3;3.1793371547114586;3.1793371547114586;3.296699246862821
5825;95;4;2.3942174399482616;2.3942174399482616;2.272822187653647
5826;12;5;7.0190447866866075;7.0190447866866075;3.387261933257704
5827;79;6;3.4094933224019943;3.4094933224019943;3.507274838082529
5828;120;4;2.1886473400621584;2.1886473400621584;2.4313397748297967
5829;93;4;3.1528512514177036;3.1528512514177036;3.3047287990828353
5830;21;6;5.144751252168257;5.144751252168257;4.935845264715177
5831;59;2;2.3737307501976592;2.3737307501976592;1.9365949278325538
5832;89;4;2.849377574192561;2.849377574192561;3.186643236041784
5833;77;5;3.305332959544296;3.305332959544296;3.417925488056114
5834;68;5;2.6740535240106564;2.6740535240106564;2.966375574141287
5835;51;4;3.304254124125451;3.304254124125451;3.3068273352470787
5836;101;5;1.9966348783185002;1.9966348783185002;2.3096111136335042
5837;40;5;1.4677069525658548;1.4677069525658548;1.2489817017651001
5838;44;5;3.020394640774457;3.020394640774457;3.4079442005822256
5839;54;4;2.5060392340102906;2.5060392340102906;2.7668806456280066
5840;74;3;1.9885261653240596;1.9885261653240596;2.185361892289392
5841;88;5;3.0597647956778644;3.0597647956778644;3.575729492852791
5842;43;2;3.5242073158313736;3.5242073158313736;2.5925071425308546
5843;40;3;7.333515742766712;7.333515742766712;4.3137959539324
5844;89;4;2.1959197466668425;2.1959197466668425;2.4641822399612288
5845;56;5;2.2059205960372648;2.2059205960372648;2.427033905620827
5846;66;4;2.2202792877446025;2.2202792877446025;2.393719070275121
5847;62;5;4.362624230881449;4.362624230881449;4.362314990425724
5848;100;5;2.307720893465959;2.307720893465959;2.414204234715483
5849;76;6;3.816210428162576;3.816210428162576;3.9467623368403024
5850;155;5;3.2412725876485107;3.2412725876485107;3.682645876688441
5851;60;4;3.1096581599519113;3.1096581599519113;3.3226352239443235
5852;93;4;2.465473507056628;2.465473507056628;2.402681941921925
5853;96;3;1.693352843752169;1.693352843752169;1.8637840403075547
5854;60;3;2.5493543288035108;2.5493543288035108;2.576405634861704
5855;29;5;4.376670981900529;4.376670981900529;3.775983017905451
5856;66;4;2.800129105086678;2.800129105086678;2.8318065988923626
5857;44;6;2.6003074725338555;2.6003074725338555;2.621091395441103
5858;34;6;4.40176457334156;4.40176457334156;4.32355607364363
5859;76;4;3.323841405131414;3.323841405131414;3.042320481107596
5860;111;4;1.6601190897216576;1.6601190897216576;1.8083517151937019
5861;87;4;1.7875083976512969;1.7875083976512969;1.953230216045035
5862;98;5;3.052798878267676;3.052798878267676;2.8958212468463937
5863;57;4;3.0539471771458873;3.0539471771458873;3.1433272844865274
5864;84;5;3.2469156955258733;3.2469156955258733;3.345272356611715
5865;32;4;2.518648202767128;2.518648202767128;2.865929698982625
5866;90;4;2.4393592079537085;2.4393592079537085;2.720014070198415
5867;100;4;1.9782604115229243;1.9782604115229243;2.2820404096979567
5868;96;3;2.2462107660009805;2.2462107660009805;2.1921987376077965
5869;56;5;3.107640225990945;3.107640225990945;2.8149307999496695
5870;89;2;1.0373247652223616;1.0373247652223616;0.9989294164148471
5871;95;5;2.2907207819683224;2.2907207819683224;2.5387900159999863
5872;78;5;4.6447465657262414;4.6447465657262414;4.501623307732679
5873;20;5;7.3533423007395005;7.3533423007395005;5.6942355913266525
5874;54;5;4.127200181044002;4.127200181044002;3.701661831639578
5875;55;2;1.7647292236576975;1.7647292236576975;1.600774628057568
5876;101;4;2.9807611331288433;2.9807611331288433;3.171017173768085
5877;60;5;1.972888627175583;1.972888627175583;2.284410427574192
5878;42;4;2.2754281097366236;2.2754281097366236;2.095559742294921
5879;91;4;2.3103813908474278;2.3103813908474278;2.4570827024183393
5880;34;3;2.6694114381934795;2.6694114381934795;2.6447605727705588
5881;121;4;2.9017467642084154;2.9017467642084154;3.152472803930878
5882;52;4;3.704294993300014;3.704294993300014;3.7818692583935047
5883;102;5;1.9511074027052742;1.9511074027052742;2.156263525047957
5884;23;3;3.043853519179601;3.043853519179601;3.1549670834373775
5885;43;4;2.6032821732923375;2.6032821732923375;2.6950288748586346
5886;98;6;4.169562080370372;4.169562080370372;4.347325665754456
5887;81;4;3.2360729412483424;3.2360729412483424;3.436030534756804
5888;26;6;3.149283617586105;3.149283617586105;2.990429636213828
5889;64;4;2.8073241782607026;2.8073241782607026;2.9946715680583798
5890;113;4;2.821982050801016;2.821982050801016;3.185444328417391
5891;54;5;1.5713848776985464;1.5713848776985464;2.047836321534638
5892;69;5;2.752931969177584;2.752931969177584;2.862794370778948
5893;59;6;3.889655910391763;3.889655910391763;4.071091892653109
5894;73;3;2.7703665639161903;2.7703665639161903;2.710123327536872
5895;117;5;3.48160090647386;3.48160090647386;3.43877894521334
5896;94;6;4.7348298504842585;4.7348298504842585;4.785779623581239
5897;57;5;3.363243070324602;3.363243070324602;3.2515416111874993
5898;10;2;4.819206627752473;4.819206627752473;2.7675897295404694
5899;66;4;3.789914070345665;3.789914070345665;3.2155828634728487
5900;27;5;4.615986328731481;4.615986328731481;4.66643042773572
5901;92;2;0.0;0.0;nan
5902;96;3;1.7161134883804556;1.7161134883804556;1.9345146243371265
5903;45;3;5.334741944833684;5.334741944833684;4.412176944978523
5904;41;4;2.474069952457802;2.474069952457802;2.5835314499082744
5905;23;4;9.636071562627082;9.636071562627082;6.860038369872657
5906;42;2;4.260417906250359;4.260417906250359;3.243571026110652
5907;18;6;2.9596064323011606;2.9596064323011606;2.5028337013463973
5908;129;4;3.530161917209988;3.530161917209988;3.6162391235438966
5909;63;6;3.76703389750471;3.76703389750471;3.8611560827108655
5910;81;5;2.101622258491834;2.101622258491834;-0.0
5911;26;1;88.10972376676848;88.10972376676848;0.3108576741002453
5912;108;4;2.9555845161374124;2.9555845161374124;3.3688434727639214
5913;61;4;3.068792941354184;3.068792941354184;3.2503082548945526
5914;49;5;3.034001162200141;3.034001162200141;3.101815987599728
5915;72;6;1.7639901317870825;1.7639901317870825;2.1811871408293375
5916;131;4;3.052410062120378;3.052410062120378;3.2754854548867343
5917;46;5;4.608452406296942;4.608452406296942;4.328022769048561
5918;43;4;3.3414209255798117;3.3414209255798117;3.263461589912398
5919;73;3;2.0613175842790783;2.0613175842790783;2.429838947709682
5920;71;3;2.179943608195529;2.179943608195529;2.3081518097167812
5921;108;5;2.667468415490433;2.667468415490433;3.101190150210596
5922;87;3;1.8127643202362;1.8127643202362;1.995869663986578
5923;35;4;2.7330821679384174;2.7330821679384174;2.7993946067577364
5924;95;4;2.229513956905169;2.229513956905169;2.3416443322818425
5925;83;6;3.138579848767048;3.138579848767048;3.3266914139765498
5926;80;6;2.7825117511899875;2.7825117511899875;3.0299871817792994
5927;72;4;2.671445508097978;2.671445508097978;2.4579174877308687
5928;91;5;4.692169127040582;4.692169127040582;4.518310977523514
5929;85;4;3.267386306260181;3.267386306260181;3.5551414468292886
5930;89;5;4.750318465907573;4.750318465907573;4.409192570521486
5931;74;5;3.199200295591028;3.199200295591028;3.4452501245924703
5932;75;4;3.3722584794164354;3.3722584794164354;3.5605445928442894
5933;36;3;2.637469681269638;2.637469681269638;2.783537052837733
5934;13;3;20.672030402976997;20.672030402976997;4.505772724491951
5935;52;4;2.7752702665019453;2.7752702665019453;2.885857707562072
5936;67;5;3.058600753098979;3.058600753098979;3.2955601361736955
5937;41;6;4.696854268293589;4.696854268293589;3.9801412661905413
5938;60;3;3.490143205314806;3.490143205314806;3.4675793324737763
5939;93;3;1.5872378106914984;1.5872378106914984;1.9819420750362506
5940;74;4;3.3066043692780878;3.3066043692780878;3.309295364274053
5941;35;4;3.541513229522046;3.541513229522046;3.369470805806404
5942;94;3;2.3608274892869248;2.3608274892869248;2.8305363842579006
5943;91;4;3.474494839531247;3.474494839531247;3.602407803833358
5944;2;7;14.825487361542702;14.825487361542702;6.8905420227511565
5945;66;5;3.34626095756099;3.34626095756099;3.467515912622726
5946;86;1;1.4150121331862382;1.4150121331862382;-0.0
5947;55;6;5.21106081169707;5.21106081169707;5.081677665408831
5948;97;6;4.807509829977197;4.807509829977197;4.946466255294189
5949;104;4;2.735174572820263;2.735174572820263;2.885098731359046
5950;103;4;2.787323074086606;2.787323074086606;2.880836833886265
5951;98;5;3.3729825929630772;3.3729825929630772;3.4633368171333085
5952;110;3;1.8853475845910168;1.8853475845910168;2.1830238883892856
5953;87;5;2.2260597854229465;2.2260597854229465;2.4658524592615985
5954;9;6;13.113376487259135;13.113376487259135;4.257933942443337
5955;47;4;3.3470913713209596;3.3470913713209596;3.4449324757218602
5956;54;4;4.754251158250883;4.754251158250883;3.9153014759432385
5957;68;4;3.498135724601267;3.498135724601267;3.3992200661828567
5958;45;3;3.7530081217429236;3.7530081217429236;3.476877299265727
5959;30;3;3.7003424793289432;3.7003424793289432;3.666813190874304
5960;96;2;1.8960222462296519;1.8960222462296519;2.0836835338655324
5961;89;4;3.058981376257537;3.058981376257537;3.268657571414716
5962;52;4;3.039133859198843;3.039133859198843;2.911987834302204
5963;84;4;2.6899717553792186;2.6899717553792186;2.780749761389178
5964;85;4;2.020414677721387;2.020414677721387;2.1455938158682017
5965;87;6;2.383243529631433;2.383243529631433;2.6490777443162647
5966;71;2;1.9143315260862999;1.9143315260862999;1.919416350078063
5967;39;5;4.253013518817587;4.253013518817587;4.284577647523613
5968;56;3;2.480419479903564;2.480419479903564;2.628687411852365
5969;37;4;4.462667153403183;4.462667153403183;4.209179440886636
5970;92;4;2.1522616780396797;2.1522616780396797;2.4293259818592055
5971;12;5;5.298000252188711;5.298000252188711;4.397185759869423
5972;45;4;4.653555771391799;4.653555771391799;3.668054348897716
5973;73;3;2.0762061379768757;2.0762061379768757;2.2977133183160916
5974;43;5;1.3073393850575705;1.3073393850575705;1.2445750138897809
5975;128;5;2.8744830920831417;2.8744830920831417;3.2422623729497695
5976;70;3;1.7598887899805218;1.7598887899805218;1.9208542681671843
5977;36;6;4.215813571524771;4.215813571524771;4.303237636479976
5978;96;3;2.230472304205213;2.230472304205213;2.28982835038441
5979;37;4;2.8949225957747204;2.8949225957747204;2.858438158064598
5980;35;4;2.3975239708976206;2.3975239708976206;2.3678770786656584
5981;32;6;4.862052594341413;4.862052594341413;4.758736353068211
5982;88;1;1.0179338772527924;1.0179338772527924;nan
5983;101;1;1.3530173857498833;1.3530173857498833;0.995618743605494
5984;100;4;3.045800636778969;3.045800636778969;3.205439150796397
5985;49;3;2.7338680318468342;2.7338680318468342;2.737039536688062
5986;54;3;2.746724939729312;2.746724939729312;2.6213866016544007
5987;71;6;2.9401818109980717;2.9401818109980717;3.1893171153920012
5988;52;4;3.5638526214314923;3.5638526214314923;3.3842762449742274
5989;83;3;3.0318193524712242;3.0318193524712242;3.0308621866657774
5990;69;6;4.602922537597868;4.602922537597868;4.566438301681077
5991;116;3;2.153001051994215;2.153001051994215;2.290835512584344
5992;87;2;2.178578079097792;2.178578079097792;2.3144145826699054
5993;87;2;1.7073232686450546;1.7073232686450546;1.7384886271753544
5994;78;3;4.737711909315877;4.737711909315877;3.836402514619382
5995;27;3;11.29248152226779;11.29248152226779;5.202200058433736
5996;36;1;5.19241078858462;5.19241078858462;0.4914501869809367
5997;30;3;2.8352968375103;2.8352968375103;2.9650028191311786
5998;54;5;3.9235008119933106;3.9235008119933106;4.238658814966377
5999;33;2;6.426785207398717;6.426785207398717;2.27533662646153
6000;64;3;2.2157083462059552;2.2157083462059552;2.218769569033363
6001;3;8;15.093182508468407;15.093182508468407;6.280292640915124
6002;92;3;3.8566855796683637;3.8566855796683637;3.7676551591482745
6003;36;1;5.8213888244221925;5.8213888244221925;0.49248527998502023
6004;53;5;2.364590345754173;2.364590345754173;2.7426175454094635
6005;84;4;4.032669113300814;4.032669113300814;3.7512672772493008
6006;99;5;3.8399696021089067;3.8399696021089067;3.843758196922959
6007;64;4;0.0;0.0;nan
6008;74;6;2.545640582259063;2.545640582259063;2.8325075647612765
6009;72;2;1.329221333454342;1.329221333454342;1.3725824295323787
6010;166;1;0.06266387195656115;0.06266387195656115;0.06678567677077062
6011;60;5;3.6648296246582475;3.6648296246582475;3.7851462321441223
6012;57;6;9.384337219470016;9.384337219470016;7.000530423592224
6013;67;5;4.428316769951081;4.428316769951081;3.992468439298826
6014;36;4;6.091701788153169;6.091701788153169;4.668764238840589
6015;72;3;3.576213169656343;3.576213169656343;3.181143323053054
6016;79;2;1.0742867555028297;1.0742867555028297;1.4365815348014894
6017;36;7;2.8299869007434464;2.8299869007434464;2.910800881243955
6018;83;2;2.024051221067239;2.024051221067239;1.811221939603731
6019;21;2;5.840509932384715;5.840509932384715;2.1990843879691826
6020;55;3;3.621554642466405;3.621554642466405;3.6329972578831566
6021;81;3;0.0;0.0;1.420862861989321
6022;93;3;2.617692979898513;2.617692979898513;2.699737278702068
6023;99;6;3.085888453400748;3.085888453400748;3.1453062759739563
6024;14;6;4.291298446313473;4.291298446313473;3.6417655117268053
6025;85;6;2.9744507196337544;2.9744507196337544;3.228066117818765
6026;89;4;4.058107427925714;4.058107427925714;4.006879251469593
6027;61;7;2.967295200404159;2.967295200404159;3.008324567886744
6028;73;4;3.3842895489849982;3.3842895489849982;3.4038508361028885
6029;79;4;2.8729717429230703;2.8729717429230703;3.038979224213767
6030;57;5;3.5082919031392406;3.5082919031392406;3.1162855740648574
6031;108;4;3.4099305749272046;3.4099305749272046;3.4911627728570895
6032;53;4;1.716724150329444;1.716724150329444;1.8670824694641739
6033;63;3;2.7568676806683494;2.7568676806683494;2.7874795811012305
6034;64;4;4.375753416039671;4.375753416039671;4.101790545026638
6035;35;5;9.246986359820246;9.246986359820246;4.048398220153551
6036;53;6;3.49767247687973;3.49767247687973;3.6432460979411125
6037;56;3;2.5097876290019063;2.5097876290019063;2.951371355084555
6038;89;6;2.7092688074854236;2.7092688074854236;2.8815600753367403
6039;63;6;3.403009838097715;3.403009838097715;3.649485698708486
6040;92;3;1.9724567955964387;1.9724567955964387;2.1690181908223205
6041;69;5;3.072613997904469;3.072613997904469;3.086567125225585
6042;72;5;3.742544005343009;3.742544005343009;3.8320822696455275
6043;50;5;2.9235548028618763;2.9235548028618763;3.0147381870403303
6044;39;6;5.435009932515027;5.435009932515027;5.1094792939757445
6045;81;3;3.311472378948554;3.311472378948554;3.3263393778897394
6046;70;3;2.75656096908464;2.75656096908464;2.854717273423787
6047;72;4;3.013956800615465;3.013956800615465;3.349720216333071
6048;73;5;4.819326047814247;4.819326047814247;4.5884930436126
6049;78;3;2.357397345034692;2.357397345034692;2.242459553086476
6050;51;4;3.2853735997852023;3.2853735997852023;3.386631226223781
6051;101;3;4.001157302521956;4.001157302521956;3.3753567352209055
6052;44;3;8.020533744519543;8.020533744519543;2.693452496670574
6053;47;4;8.889824445836046;8.889824445836046;2.405279679947547
6054;57;3;2.61384023726898;2.61384023726898;2.6526236437849167
